 ******* Program HYDRUS
 ******* 
 Skaggs' column Test 1                                                   
 Date:  30.11.    Time:   9:49:26
 Units: L = cm   , T = sec  , M = -    

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
    3650.0000  0.00000E+00  0.00000E+00 -0.86246E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.45832E+01  0.00000E+00 -0.20887E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11416E+02  0.45832E+01  0.00000E+00    323  0.33265E+00      0.000
    3675.0000  0.00000E+00  0.00000E+00 -0.86130E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.46047E+01  0.00000E+00 -0.21030E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11438E+02  0.46047E+01  0.00000E+00    324  0.33505E+00      0.000
    3700.0000  0.00000E+00  0.00000E+00 -0.86016E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.46262E+01  0.00000E+00 -0.21173E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11459E+02  0.46262E+01  0.00000E+00    325  0.33745E+00      0.000
    3725.0000  0.00000E+00  0.00000E+00 -0.85903E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.46477E+01  0.00000E+00 -0.21316E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11481E+02  0.46477E+01  0.00000E+00    326  0.33985E+00      0.000
    3750.0000  0.00000E+00  0.00000E+00 -0.85784E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.46692E+01  0.00000E+00 -0.21459E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11502E+02  0.46692E+01  0.00000E+00    327  0.34224E+00      0.000
    3775.0000  0.00000E+00  0.00000E+00 -0.85678E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.46906E+01  0.00000E+00 -0.21603E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11524E+02  0.46906E+01  0.00000E+00    328  0.34463E+00      0.000
    3800.0000  0.00000E+00  0.00000E+00 -0.85575E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.47120E+01  0.00000E+00 -0.21746E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11545E+02  0.47120E+01  0.00000E+00    329  0.34701E+00      0.000
    3825.0000  0.00000E+00  0.00000E+00 -0.85473E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.47333E+01  0.00000E+00 -0.21889E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11566E+02  0.47333E+01  0.00000E+00    330  0.34940E+00      0.000
    3850.0000  0.00000E+00  0.00000E+00 -0.85372E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.47547E+01  0.00000E+00 -0.22032E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11588E+02  0.47547E+01  0.00000E+00    331  0.35178E+00      0.000
    3875.0000  0.00000E+00  0.00000E+00 -0.85274E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.47760E+01  0.00000E+00 -0.22175E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11609E+02  0.47760E+01  0.00000E+00    332  0.35416E+00      0.000
    3900.0000  0.00000E+00  0.00000E+00 -0.85175E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.47973E+01  0.00000E+00 -0.22318E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11630E+02  0.47973E+01  0.00000E+00    333  0.35654E+00      0.000
    3925.0000  0.00000E+00  0.00000E+00 -0.85078E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.48186E+01  0.00000E+00 -0.22461E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11652E+02  0.48186E+01  0.00000E+00    334  0.35891E+00      0.000
    3950.0000  0.00000E+00  0.00000E+00 -0.84981E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.48398E+01  0.00000E+00 -0.22604E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11673E+02  0.48398E+01  0.00000E+00    335  0.36129E+00      0.000
    3975.0000  0.00000E+00  0.00000E+00 -0.84885E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.48610E+01  0.00000E+00 -0.22747E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11694E+02  0.48610E+01  0.00000E+00    336  0.36366E+00      0.000
    4000.0000  0.00000E+00  0.00000E+00 -0.84790E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.48822E+01  0.00000E+00 -0.22890E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11715E+02  0.48822E+01  0.00000E+00    337  0.36603E+00      0.000
    4025.0000  0.00000E+00  0.00000E+00 -0.84697E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.49034E+01  0.00000E+00 -0.23033E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11736E+02  0.49034E+01  0.00000E+00    338  0.36840E+00      0.000
    4050.0000  0.00000E+00  0.00000E+00 -0.84606E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.49245E+01  0.00000E+00 -0.23176E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11758E+02  0.49245E+01  0.00000E+00    339  0.37077E+00      0.000
    4075.0000  0.00000E+00  0.00000E+00 -0.84518E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.49457E+01  0.00000E+00 -0.23319E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11779E+02  0.49457E+01  0.00000E+00    340  0.37313E+00      0.000
    4100.0000  0.00000E+00  0.00000E+00 -0.84430E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.49668E+01  0.00000E+00 -0.23462E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11800E+02  0.49668E+01  0.00000E+00    341  0.37550E+00      0.000
    4125.0000  0.00000E+00  0.00000E+00 -0.84345E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.49879E+01  0.00000E+00 -0.23605E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11821E+02  0.49879E+01  0.00000E+00    342  0.37786E+00      0.000
    4150.0000  0.00000E+00  0.00000E+00 -0.84258E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.50089E+01  0.00000E+00 -0.23748E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11842E+02  0.50089E+01  0.00000E+00    343  0.38022E+00      0.000
    4175.0000  0.00000E+00  0.00000E+00 -0.84166E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.50300E+01  0.00000E+00 -0.23892E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11863E+02  0.50300E+01  0.00000E+00    344  0.38258E+00      0.000
    4200.0000  0.00000E+00  0.00000E+00 -0.84076E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.50510E+01  0.00000E+00 -0.24035E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11884E+02  0.50510E+01  0.00000E+00    345  0.38493E+00      0.000
    4225.0000  0.00000E+00  0.00000E+00 -0.83990E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.50720E+01  0.00000E+00 -0.24178E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11905E+02  0.50720E+01  0.00000E+00    346  0.38729E+00      0.000
    4250.0000  0.00000E+00  0.00000E+00 -0.83903E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.50930E+01  0.00000E+00 -0.24321E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11926E+02  0.50930E+01  0.00000E+00    347  0.38964E+00      0.000
    4275.0000  0.00000E+00  0.00000E+00 -0.83818E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.51139E+01  0.00000E+00 -0.24464E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11947E+02  0.51139E+01  0.00000E+00    348  0.39199E+00      0.000
    4300.0000  0.00000E+00  0.00000E+00 -0.83734E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.51349E+01  0.00000E+00 -0.24607E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11968E+02  0.51349E+01  0.00000E+00    349  0.39434E+00      0.000
    4325.0000  0.00000E+00  0.00000E+00 -0.83650E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.51558E+01  0.00000E+00 -0.24750E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.11989E+02  0.51558E+01  0.00000E+00    350  0.39668E+00      0.000
    4350.0000  0.00000E+00  0.00000E+00 -0.83568E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.51767E+01  0.00000E+00 -0.24893E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12010E+02  0.51767E+01  0.00000E+00    351  0.39902E+00      0.000
    4375.0000  0.00000E+00  0.00000E+00 -0.83488E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.51975E+01  0.00000E+00 -0.25036E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12031E+02  0.51975E+01  0.00000E+00    352  0.40137E+00      0.000
    4400.0000  0.00000E+00  0.00000E+00 -0.83409E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.52184E+01  0.00000E+00 -0.25179E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12051E+02  0.52184E+01  0.00000E+00    353  0.40371E+00      0.000
    4425.0000  0.00000E+00  0.00000E+00 -0.83331E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.52392E+01  0.00000E+00 -0.25322E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12072E+02  0.52392E+01  0.00000E+00    354  0.40604E+00      0.000
    4450.0000  0.00000E+00  0.00000E+00 -0.83253E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.52600E+01  0.00000E+00 -0.25465E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12093E+02  0.52600E+01  0.00000E+00    355  0.40838E+00      0.000
    4475.0000  0.00000E+00  0.00000E+00 -0.83177E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.52808E+01  0.00000E+00 -0.25608E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12114E+02  0.52808E+01  0.00000E+00    356  0.41071E+00      0.000
    4500.0000  0.00000E+00  0.00000E+00 -0.83102E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.53016E+01  0.00000E+00 -0.25751E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12135E+02  0.53016E+01  0.00000E+00    357  0.41304E+00      0.000
    4525.0000  0.00000E+00  0.00000E+00 -0.83028E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.53224E+01  0.00000E+00 -0.25894E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12155E+02  0.53224E+01  0.00000E+00    358  0.41537E+00      0.000
    4550.0000  0.00000E+00  0.00000E+00 -0.82952E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.53431E+01  0.00000E+00 -0.26037E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12176E+02  0.53431E+01  0.00000E+00    359  0.41770E+00      0.000
    4575.0000  0.00000E+00  0.00000E+00 -0.82877E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.53638E+01  0.00000E+00 -0.26181E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12197E+02  0.53638E+01  0.00000E+00    360  0.42002E+00      0.000
    4600.0000  0.00000E+00  0.00000E+00 -0.82806E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.53845E+01  0.00000E+00 -0.26324E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12218E+02  0.53845E+01  0.00000E+00    361  0.42234E+00      0.000
    4625.0000  0.00000E+00  0.00000E+00 -0.82735E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.54052E+01  0.00000E+00 -0.26467E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12238E+02  0.54052E+01  0.00000E+00    362  0.42466E+00      0.000
    4650.0000  0.00000E+00  0.00000E+00 -0.82665E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.54259E+01  0.00000E+00 -0.26610E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12259E+02  0.54259E+01  0.00000E+00    363  0.42698E+00      0.000
    4675.0000  0.00000E+00  0.00000E+00 -0.82597E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.54465E+01  0.00000E+00 -0.26753E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12280E+02  0.54465E+01  0.00000E+00    364  0.42930E+00      0.000
    4700.0000  0.00000E+00  0.00000E+00 -0.82531E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.54672E+01  0.00000E+00 -0.26896E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12300E+02  0.54672E+01  0.00000E+00    365  0.43162E+00      0.000
    4725.0000  0.00000E+00  0.00000E+00 -0.82463E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.54878E+01  0.00000E+00 -0.27039E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12321E+02  0.54878E+01  0.00000E+00    366  0.43393E+00      0.000
    4750.0000  0.00000E+00  0.00000E+00 -0.82394E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.55084E+01  0.00000E+00 -0.27182E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12341E+02  0.55084E+01  0.00000E+00    367  0.43625E+00      0.000
    4775.0000  0.00000E+00  0.00000E+00 -0.82326E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.55289E+01  0.00000E+00 -0.27325E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12362E+02  0.55289E+01  0.00000E+00    368  0.43856E+00      0.000
    4800.0000  0.00000E+00  0.00000E+00 -0.82258E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.55495E+01  0.00000E+00 -0.27468E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12383E+02  0.55495E+01  0.00000E+00    369  0.44087E+00      0.000
    4825.0000  0.00000E+00  0.00000E+00 -0.82190E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.55701E+01  0.00000E+00 -0.27611E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12403E+02  0.55701E+01  0.00000E+00    370  0.44318E+00      0.000
    4850.0000  0.00000E+00  0.00000E+00 -0.82124E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.55906E+01  0.00000E+00 -0.27754E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12424E+02  0.55906E+01  0.00000E+00    371  0.44548E+00      0.000
    4875.0000  0.00000E+00  0.00000E+00 -0.82058E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.56111E+01  0.00000E+00 -0.27897E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12444E+02  0.56111E+01  0.00000E+00    372  0.44779E+00      0.000
    4900.0000  0.00000E+00  0.00000E+00 -0.81993E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.56316E+01  0.00000E+00 -0.28040E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12465E+02  0.56316E+01  0.00000E+00    373  0.45009E+00      0.000
    4925.0000  0.00000E+00  0.00000E+00 -0.81928E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.56521E+01  0.00000E+00 -0.28183E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12485E+02  0.56521E+01  0.00000E+00    374  0.45239E+00      0.000
    4950.0000  0.00000E+00  0.00000E+00 -0.81860E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.56725E+01  0.00000E+00 -0.28327E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12506E+02  0.56725E+01  0.00000E+00    375  0.45468E+00      0.000
    4975.0000  0.00000E+00  0.00000E+00 -0.81798E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.56930E+01  0.00000E+00 -0.28470E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12526E+02  0.56930E+01  0.00000E+00    376  0.45698E+00      0.000
    5000.0000  0.00000E+00  0.00000E+00 -0.81737E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.57134E+01  0.00000E+00 -0.28613E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12546E+02  0.57134E+01  0.00000E+00    377  0.45927E+00      0.000
    5025.0000  0.00000E+00  0.00000E+00 -0.81678E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.57339E+01  0.00000E+00 -0.28756E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12567E+02  0.57339E+01  0.00000E+00    378  0.46156E+00      0.000
    5050.0000  0.00000E+00  0.00000E+00 -0.81618E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.57543E+01  0.00000E+00 -0.28899E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12587E+02  0.57543E+01  0.00000E+00    379  0.46385E+00      0.000
    5075.0000  0.00000E+00  0.00000E+00 -0.81560E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.57746E+01  0.00000E+00 -0.29042E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12608E+02  0.57746E+01  0.00000E+00    380  0.46614E+00      0.000
    5100.0000  0.00000E+00  0.00000E+00 -0.81502E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.57950E+01  0.00000E+00 -0.29185E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12628E+02  0.57950E+01  0.00000E+00    381  0.46843E+00      0.000
    5125.0000  0.00000E+00  0.00000E+00 -0.81446E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.58154E+01  0.00000E+00 -0.29328E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12648E+02  0.58154E+01  0.00000E+00    382  0.47071E+00      0.000
    5150.0000  0.00000E+00  0.00000E+00 -0.81390E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.58357E+01  0.00000E+00 -0.29471E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12669E+02  0.58357E+01  0.00000E+00    383  0.47300E+00      0.000
    5175.0000  0.00000E+00  0.00000E+00 -0.81334E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.58561E+01  0.00000E+00 -0.29614E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12689E+02  0.58561E+01  0.00000E+00    384  0.47528E+00      0.000
    5200.0000  0.00000E+00  0.00000E+00 -0.81279E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.58764E+01  0.00000E+00 -0.29757E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12709E+02  0.58764E+01  0.00000E+00    385  0.47756E+00      0.000
    5225.0000  0.00000E+00  0.00000E+00 -0.81226E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.58967E+01  0.00000E+00 -0.29900E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12730E+02  0.58967E+01  0.00000E+00    386  0.47984E+00      0.000
    5250.0000  0.00000E+00  0.00000E+00 -0.81168E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.59170E+01  0.00000E+00 -0.30043E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12750E+02  0.59170E+01  0.00000E+00    387  0.48212E+00      0.000
    5275.0000  0.00000E+00  0.00000E+00 -0.81110E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.59373E+01  0.00000E+00 -0.30186E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12770E+02  0.59373E+01  0.00000E+00    388  0.48439E+00      0.000
    5300.0000  0.00000E+00  0.00000E+00 -0.81052E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.59575E+01  0.00000E+00 -0.30329E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12791E+02  0.59575E+01  0.00000E+00    389  0.48666E+00      0.000
    5325.0000  0.00000E+00  0.00000E+00 -0.80995E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.59778E+01  0.00000E+00 -0.30472E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12811E+02  0.59778E+01  0.00000E+00    390  0.48894E+00      0.000
    5350.0000  0.00000E+00  0.00000E+00 -0.80941E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.59980E+01  0.00000E+00 -0.30616E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12831E+02  0.59980E+01  0.00000E+00    391  0.49121E+00      0.000
    5375.0000  0.00000E+00  0.00000E+00 -0.80888E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.60182E+01  0.00000E+00 -0.30759E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12851E+02  0.60182E+01  0.00000E+00    392  0.49347E+00      0.000
    5400.0000  0.00000E+00  0.00000E+00 -0.80835E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.60384E+01  0.00000E+00 -0.30902E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12871E+02  0.60384E+01  0.00000E+00    393  0.49574E+00      0.000
    5425.0000  0.00000E+00  0.00000E+00 -0.80783E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.60586E+01  0.00000E+00 -0.31045E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12892E+02  0.60586E+01  0.00000E+00    394  0.49800E+00      0.000
    5450.0000  0.00000E+00  0.00000E+00 -0.80732E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.60788E+01  0.00000E+00 -0.31188E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12912E+02  0.60788E+01  0.00000E+00    395  0.50027E+00      0.000
    5475.0000  0.00000E+00  0.00000E+00 -0.80682E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.60990E+01  0.00000E+00 -0.31331E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12932E+02  0.60990E+01  0.00000E+00    396  0.50253E+00      0.000
    5500.0000  0.00000E+00  0.00000E+00 -0.80632E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.61191E+01  0.00000E+00 -0.31474E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12952E+02  0.61191E+01  0.00000E+00    397  0.50479E+00      0.000
    5525.0000  0.00000E+00  0.00000E+00 -0.80582E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.61393E+01  0.00000E+00 -0.31617E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12972E+02  0.61393E+01  0.00000E+00    398  0.50705E+00      0.000
    5550.0000  0.00000E+00  0.00000E+00 -0.80533E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.61594E+01  0.00000E+00 -0.31760E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.12992E+02  0.61594E+01  0.00000E+00    399  0.50931E+00      0.000
    5575.0000  0.00000E+00  0.00000E+00 -0.80484E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.61795E+01  0.00000E+00 -0.31903E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13013E+02  0.61795E+01  0.00000E+00    400  0.51156E+00      0.000
    5600.0000  0.00000E+00  0.00000E+00 -0.80435E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.61997E+01  0.00000E+00 -0.32046E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13033E+02  0.61997E+01  0.00000E+00    401  0.51382E+00      0.000
    5625.0000  0.00000E+00  0.00000E+00 -0.80388E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.62197E+01  0.00000E+00 -0.32189E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13053E+02  0.62197E+01  0.00000E+00    402  0.51607E+00      0.000
    5650.0000  0.00000E+00  0.00000E+00 -0.80341E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.62398E+01  0.00000E+00 -0.32332E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13073E+02  0.62398E+01  0.00000E+00    403  0.51832E+00      0.000
