 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30.11.    Time:   9:47:19
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       4.0783  0.00000E+00  0.00000E+00 -0.65694E-06  0.00000E+00  0.77050E-05  0.00000E+00  0.00000E+00 -0.25950E-04  0.00000E+00 -0.24448E-03 -0.24174E+03  0.00000E+00 -0.15213E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10107E-03    323  0.00000E+00      0.000
       4.1175  0.00000E+00  0.00000E+00  0.83420E-06  0.00000E+00  0.15058E-04  0.00000E+00  0.00000E+00 -0.25918E-04  0.00000E+00 -0.24389E-03 -0.24142E+03  0.00000E+00 -0.15248E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10110E-03    324  0.00000E+00      0.000
       4.1566  0.00000E+00  0.00000E+00 -0.29950E-06  0.00000E+00  0.79381E-05  0.00000E+00  0.00000E+00 -0.25930E-04  0.00000E+00 -0.24358E-03 -0.24112E+03  0.00000E+00 -0.15293E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10110E-03    325  0.00000E+00      0.000
       4.1958  0.00000E+00  0.00000E+00  0.77173E-06  0.00000E+00  0.16426E-04  0.00000E+00  0.00000E+00 -0.25899E-04  0.00000E+00 -0.24293E-03 -0.24082E+03  0.00000E+00 -0.15330E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10113E-03    326  0.00000E+00      0.000
       4.2349  0.00000E+00  0.00000E+00 -0.39673E-06  0.00000E+00  0.11119E-04  0.00000E+00  0.00000E+00 -0.25915E-04  0.00000E+00 -0.24250E-03 -0.24053E+03  0.00000E+00 -0.15388E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10113E-03    327  0.00000E+00      0.000
       4.2741  0.00000E+00  0.00000E+00  0.70659E-06  0.00000E+00  0.20372E-04  0.00000E+00  0.00000E+00 -0.25887E-04  0.00000E+00 -0.24170E-03 -0.24023E+03  0.00000E+00 -0.15444E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10116E-03    328  0.00000E+00      0.000
       4.3133  0.00000E+00  0.00000E+00 -0.45818E-06  0.00000E+00  0.11603E-04  0.00000E+00  0.00000E+00 -0.25905E-04  0.00000E+00 -0.24125E-03 -0.23994E+03  0.00000E+00 -0.15506E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10116E-03    329  0.00000E+00      0.000
       4.3524  0.00000E+00  0.00000E+00  0.91073E-06  0.00000E+00  0.20205E-04  0.00000E+00  0.00000E+00 -0.25869E-04  0.00000E+00 -0.24046E-03 -0.23966E+03  0.00000E+00 -0.15558E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10119E-03    330  0.00000E+00      0.000
       4.3916  0.00000E+00  0.00000E+00 -0.35301E-06  0.00000E+00  0.14372E-04  0.00000E+00  0.00000E+00 -0.25883E-04  0.00000E+00 -0.23989E-03 -0.23937E+03  0.00000E+00 -0.15636E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10119E-03    331  0.00000E+00      0.000
       4.4307  0.00000E+00  0.00000E+00  0.81974E-06  0.00000E+00  0.24507E-04  0.00000E+00  0.00000E+00 -0.25851E-04  0.00000E+00 -0.23893E-03 -0.23909E+03  0.00000E+00 -0.15723E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10122E-03    332  0.00000E+00      0.000
       4.4699  0.00000E+00  0.00000E+00 -0.46456E-06  0.00000E+00  0.18671E-04  0.00000E+00  0.00000E+00 -0.25869E-04  0.00000E+00 -0.23820E-03 -0.23882E+03  0.00000E+00 -0.15840E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10122E-03    333  0.00000E+00      0.000
       4.5090  0.00000E+00  0.00000E+00  0.86406E-06  0.00000E+00  0.24696E-04  0.00000E+00  0.00000E+00 -0.25836E-04  0.00000E+00 -0.23723E-03 -0.23856E+03  0.00000E+00 -0.15938E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10126E-03    334  0.00000E+00      0.000
       4.5482  0.00000E+00  0.00000E+00 -0.54258E-06  0.00000E+00  0.19206E-04  0.00000E+00  0.00000E+00 -0.25857E-04  0.00000E+00 -0.23648E-03 -0.23831E+03  0.00000E+00 -0.16067E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10126E-03    335  0.00000E+00      0.000
       4.5874  0.00000E+00  0.00000E+00  0.61007E-06  0.00000E+00  0.28035E-04  0.00000E+00  0.00000E+00 -0.25833E-04  0.00000E+00 -0.23538E-03 -0.23806E+03  0.00000E+00 -0.16222E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10128E-03    336  0.00000E+00      0.000
       4.6148  0.00000E+00  0.00000E+00 -0.76658E-06  0.00000E+00  0.19600E-04  0.00000E+00  0.00000E+00 -0.25854E-04  0.00000E+00 -0.23485E-03 -0.23789E+03  0.00000E+00 -0.16364E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10128E-03    337  0.00000E+00      0.000
       4.6422  0.00000E+00  0.00000E+00  0.36890E-06  0.00000E+00  0.19978E-04  0.00000E+00  0.00000E+00 -0.25844E-04  0.00000E+00 -0.23430E-03 -0.23772E+03  0.00000E+00 -0.16466E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10129E-03    338  0.00000E+00      0.000
       4.6696  0.00000E+00  0.00000E+00 -0.70868E-06  0.00000E+00  0.11540E-04  0.00000E+00  0.00000E+00 -0.25863E-04  0.00000E+00 -0.23398E-03 -0.23755E+03  0.00000E+00 -0.16567E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10129E-03    339  0.00000E+00      0.000
       4.6970  0.00000E+00  0.00000E+00  0.23150E-06  0.00000E+00  0.16780E-04  0.00000E+00  0.00000E+00 -0.25857E-04  0.00000E+00 -0.23352E-03 -0.23738E+03  0.00000E+00 -0.16660E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10130E-03    340  0.00000E+00      0.000
       4.7244  0.00000E+00  0.00000E+00 -0.67424E-06  0.00000E+00  0.11350E-04  0.00000E+00  0.00000E+00 -0.25875E-04  0.00000E+00 -0.23321E-03 -0.23722E+03  0.00000E+00 -0.16771E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10130E-03    341  0.00000E+00      0.000
       4.7520  0.00000E+00  0.00000E+00  0.22914E-06  0.00000E+00  0.16498E-04  0.00000E+00  0.00000E+00 -0.25869E-04  0.00000E+00 -0.23276E-03 -0.23705E+03  0.00000E+00 -0.16888E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10130E-03    342  0.00000E+00      0.000
       4.7795  0.00000E+00  0.00000E+00 -0.92735E-06  0.00000E+00  0.11930E-04  0.00000E+00  0.00000E+00 -0.25895E-04  0.00000E+00 -0.23243E-03 -0.23689E+03  0.00000E+00 -0.17033E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10130E-03    343  0.00000E+00      0.000
       4.8071  0.00000E+00  0.00000E+00  0.21017E-06  0.00000E+00  0.14406E-04  0.00000E+00  0.00000E+00 -0.25889E-04  0.00000E+00 -0.23203E-03 -0.23673E+03  0.00000E+00 -0.17134E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10131E-03    344  0.00000E+00      0.000
       4.8346  0.00000E+00  0.00000E+00 -0.75547E-06  0.00000E+00  0.74103E-05  0.00000E+00  0.00000E+00 -0.25910E-04  0.00000E+00 -0.23183E-03 -0.23657E+03  0.00000E+00 -0.17234E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10131E-03    345  0.00000E+00      0.000
       4.8677  0.00000E+00  0.00000E+00  0.44961E-06  0.00000E+00  0.12897E-04  0.00000E+00  0.00000E+00 -0.25895E-04  0.00000E+00 -0.23140E-03 -0.23639E+03  0.00000E+00 -0.17349E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10133E-03    346  0.00000E+00      0.000
       4.9008  0.00000E+00  0.00000E+00 -0.78861E-06  0.00000E+00  0.77599E-05  0.00000E+00  0.00000E+00 -0.25921E-04  0.00000E+00 -0.23114E-03 -0.23621E+03  0.00000E+00 -0.17490E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10133E-03    347  0.00000E+00      0.000
       4.9339  0.00000E+00  0.00000E+00 -0.27407E-07  0.00000E+00  0.11635E-04  0.00000E+00  0.00000E+00 -0.25922E-04  0.00000E+00 -0.23076E-03 -0.23603E+03  0.00000E+00 -0.17645E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10133E-03    348  0.00000E+00      0.000
       4.9669  0.00000E+00  0.00000E+00 -0.86338E-06  0.00000E+00  0.54034E-05  0.00000E+00  0.00000E+00 -0.25950E-04  0.00000E+00 -0.23058E-03 -0.23586E+03  0.00000E+00 -0.17769E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10133E-03    349  0.00000E+00      0.000
       5.0000  0.00000E+00  0.00000E+00  0.44221E-06  0.00000E+00  0.10709E-04  0.00000E+00  0.00000E+00 -0.25936E-04  0.00000E+00 -0.23023E-03 -0.23569E+03  0.00000E+00 -0.17872E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10134E-03    350  0.00000E+00      0.000
       5.0356  0.00000E+00  0.00000E+00 -0.85478E-06  0.00000E+00  0.50598E-05  0.00000E+00  0.00000E+00 -0.25966E-04  0.00000E+00 -0.23005E-03 -0.23551E+03  0.00000E+00 -0.18004E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10134E-03    351  0.00000E+00      0.000
       5.0713  0.00000E+00  0.00000E+00  0.26337E-06  0.00000E+00  0.11002E-04  0.00000E+00  0.00000E+00 -0.25957E-04  0.00000E+00 -0.22965E-03 -0.23533E+03  0.00000E+00 -0.18134E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10135E-03    352  0.00000E+00      0.000
       5.1069  0.00000E+00  0.00000E+00 -0.89512E-06  0.00000E+00  0.30845E-05  0.00000E+00  0.00000E+00 -0.25989E-04  0.00000E+00 -0.22955E-03 -0.23515E+03  0.00000E+00 -0.18236E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10135E-03    353  0.00000E+00      0.000
       5.1425  0.00000E+00  0.00000E+00  0.34635E-06  0.00000E+00  0.75499E-05  0.00000E+00  0.00000E+00 -0.25976E-04  0.00000E+00 -0.22928E-03 -0.23498E+03  0.00000E+00 -0.18309E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10136E-03    354  0.00000E+00      0.000
       5.1782  0.00000E+00  0.00000E+00 -0.66437E-06  0.00000E+00  0.21181E-05  0.00000E+00  0.00000E+00 -0.26000E-04  0.00000E+00 -0.22920E-03 -0.23480E+03  0.00000E+00 -0.18385E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10136E-03    355  0.00000E+00      0.000
       5.2138  0.00000E+00  0.00000E+00  0.43550E-06  0.00000E+00  0.74782E-05  0.00000E+00  0.00000E+00 -0.25984E-04  0.00000E+00 -0.22893E-03 -0.23463E+03  0.00000E+00 -0.18443E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10138E-03    356  0.00000E+00      0.000
       5.2494  0.00000E+00  0.00000E+00 -0.55713E-06  0.00000E+00  0.11588E-05  0.00000E+00  0.00000E+00 -0.26004E-04  0.00000E+00 -0.22889E-03 -0.23446E+03  0.00000E+00 -0.18497E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10138E-03    357  0.00000E+00      0.000
       5.2958  0.00000E+00  0.00000E+00  0.61576E-06  0.00000E+00  0.74159E-05  0.00000E+00  0.00000E+00 -0.25976E-04  0.00000E+00 -0.22855E-03 -0.23424E+03  0.00000E+00 -0.18548E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10141E-03    358  0.00000E+00      0.000
       5.3421  0.00000E+00  0.00000E+00 -0.39449E-06  0.00000E+00  0.16128E-05  0.00000E+00  0.00000E+00 -0.25994E-04  0.00000E+00 -0.22847E-03 -0.23403E+03  0.00000E+00 -0.18601E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10141E-03    359  0.00000E+00      0.000
       5.3884  0.00000E+00  0.00000E+00  0.65746E-06  0.00000E+00  0.78328E-05  0.00000E+00  0.00000E+00 -0.25964E-04  0.00000E+00 -0.22811E-03 -0.23382E+03  0.00000E+00 -0.18642E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10144E-03    360  0.00000E+00      0.000
       5.4347  0.00000E+00  0.00000E+00 -0.51797E-06  0.00000E+00  0.23076E-05  0.00000E+00  0.00000E+00 -0.25988E-04  0.00000E+00 -0.22800E-03 -0.23362E+03  0.00000E+00 -0.18689E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10144E-03    361  0.00000E+00      0.000
       5.4810  0.00000E+00  0.00000E+00  0.68186E-06  0.00000E+00  0.89275E-05  0.00000E+00  0.00000E+00 -0.25956E-04  0.00000E+00 -0.22759E-03 -0.23342E+03  0.00000E+00 -0.18725E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10147E-03    362  0.00000E+00      0.000
       5.5135  0.00000E+00  0.00000E+00 -0.59573E-06  0.00000E+00  0.11449E-05  0.00000E+00  0.00000E+00 -0.25975E-04  0.00000E+00 -0.22755E-03 -0.23328E+03  0.00000E+00 -0.18755E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10147E-03    363  0.00000E+00      0.000
       5.5556  0.00000E+00  0.00000E+00  0.56015E-06  0.00000E+00  0.77556E-05  0.00000E+00  0.00000E+00 -0.25952E-04  0.00000E+00 -0.22723E-03 -0.23311E+03  0.00000E+00 -0.18776E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10149E-03    364  0.00000E+00      0.000
       5.5978  0.00000E+00  0.00000E+00 -0.48560E-06  0.00000E+00  0.11382E-05  0.00000E+00  0.00000E+00 -0.25972E-04  0.00000E+00 -0.22718E-03 -0.23293E+03  0.00000E+00 -0.18802E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10149E-03    365  0.00000E+00      0.000
       5.6526  0.00000E+00  0.00000E+00  0.82075E-06  0.00000E+00  0.79579E-05  0.00000E+00  0.00000E+00 -0.25927E-04  0.00000E+00 -0.22674E-03 -0.23271E+03  0.00000E+00 -0.18824E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10154E-03    366  0.00000E+00      0.000
       5.7074  0.00000E+00  0.00000E+00 -0.31377E-06  0.00000E+00  0.22670E-05  0.00000E+00  0.00000E+00 -0.25944E-04  0.00000E+00 -0.22662E-03 -0.23248E+03  0.00000E+00 -0.18856E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10154E-03    367  0.00000E+00      0.000
       5.7786  0.00000E+00  0.00000E+00  0.10962E-05  0.00000E+00  0.94987E-05  0.00000E+00  0.00000E+00 -0.25866E-04  0.00000E+00 -0.22594E-03 -0.23220E+03  0.00000E+00 -0.18893E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10161E-03    368  0.00000E+00      0.000
       5.8285  0.00000E+00  0.00000E+00 -0.39815E-06  0.00000E+00  0.33789E-05  0.00000E+00  0.00000E+00 -0.25886E-04  0.00000E+00 -0.22577E-03 -0.23201E+03  0.00000E+00 -0.18930E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10161E-03    369  0.00000E+00      0.000
       5.8784  0.00000E+00  0.00000E+00  0.80219E-06  0.00000E+00  0.10109E-04  0.00000E+00  0.00000E+00 -0.25846E-04  0.00000E+00 -0.22527E-03 -0.23182E+03  0.00000E+00 -0.18966E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10165E-03    370  0.00000E+00      0.000
       5.9282  0.00000E+00  0.00000E+00 -0.34618E-06  0.00000E+00  0.40333E-05  0.00000E+00  0.00000E+00 -0.25863E-04  0.00000E+00 -0.22507E-03 -0.23164E+03  0.00000E+00 -0.19009E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10165E-03    371  0.00000E+00      0.000
       5.9781  0.00000E+00  0.00000E+00  0.10137E-05  0.00000E+00  0.93885E-05  0.00000E+00  0.00000E+00 -0.25813E-04  0.00000E+00 -0.22460E-03 -0.23146E+03  0.00000E+00 -0.19039E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10171E-03    372  0.00000E+00      0.000
       6.0280  0.00000E+00  0.00000E+00 -0.44671E-06  0.00000E+00  0.33560E-05  0.00000E+00  0.00000E+00 -0.25835E-04  0.00000E+00 -0.22443E-03 -0.23129E+03  0.00000E+00 -0.19077E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10171E-03    373  0.00000E+00      0.000
       6.0928  0.00000E+00  0.00000E+00  0.13524E-05  0.00000E+00  0.10217E-04  0.00000E+00  0.00000E+00 -0.25748E-04  0.00000E+00 -0.22377E-03 -0.23107E+03  0.00000E+00 -0.19124E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10179E-03    374  0.00000E+00      0.000
       6.1576  0.00000E+00  0.00000E+00 -0.98538E-07  0.00000E+00  0.57524E-05  0.00000E+00  0.00000E+00 -0.25754E-04  0.00000E+00 -0.22340E-03 -0.23085E+03  0.00000E+00 -0.19186E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10179E-03    375  0.00000E+00      0.000
       6.2224  0.00000E+00  0.00000E+00  0.13562E-05  0.00000E+00  0.11898E-04  0.00000E+00  0.00000E+00 -0.25666E-04  0.00000E+00 -0.22263E-03 -0.23064E+03  0.00000E+00 -0.19255E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10188E-03    376  0.00000E+00      0.000
       6.2678  0.00000E+00  0.00000E+00 -0.37779E-06  0.00000E+00  0.63684E-05  0.00000E+00  0.00000E+00 -0.25683E-04  0.00000E+00 -0.22234E-03 -0.23050E+03  0.00000E+00 -0.19320E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10188E-03    377  0.00000E+00      0.000
       6.3132  0.00000E+00  0.00000E+00  0.77859E-06  0.00000E+00  0.11129E-04  0.00000E+00  0.00000E+00 -0.25648E-04  0.00000E+00 -0.22183E-03 -0.23036E+03  0.00000E+00 -0.19374E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10192E-03    378  0.00000E+00      0.000
       6.3586  0.00000E+00  0.00000E+00 -0.37802E-06  0.00000E+00  0.45811E-05  0.00000E+00  0.00000E+00 -0.25665E-04  0.00000E+00 -0.22162E-03 -0.23022E+03  0.00000E+00 -0.19427E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10192E-03    379  0.00000E+00      0.000
       6.4176  0.00000E+00  0.00000E+00  0.10390E-05  0.00000E+00  0.10166E-04  0.00000E+00  0.00000E+00 -0.25604E-04  0.00000E+00 -0.22102E-03 -0.23004E+03  0.00000E+00 -0.19491E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10198E-03    380  0.00000E+00      0.000
       6.4766  0.00000E+00  0.00000E+00 -0.86058E-07  0.00000E+00  0.62492E-05  0.00000E+00  0.00000E+00 -0.25609E-04  0.00000E+00 -0.22066E-03 -0.22987E+03  0.00000E+00 -0.19571E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10198E-03    381  0.00000E+00      0.000
       6.5356  0.00000E+00  0.00000E+00  0.92876E-06  0.00000E+00  0.11751E-04  0.00000E+00  0.00000E+00 -0.25554E-04  0.00000E+00 -0.21996E-03 -0.22970E+03  0.00000E+00 -0.19662E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10203E-03    382  0.00000E+00      0.000
       6.5769  0.00000E+00  0.00000E+00 -0.37480E-06  0.00000E+00  0.65905E-05  0.00000E+00  0.00000E+00 -0.25569E-04  0.00000E+00 -0.21969E-03 -0.22959E+03  0.00000E+00 -0.19740E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10203E-03    383  0.00000E+00      0.000
       6.6182  0.00000E+00  0.00000E+00  0.63804E-06  0.00000E+00  0.12046E-04  0.00000E+00  0.00000E+00 -0.25543E-04  0.00000E+00 -0.21919E-03 -0.22948E+03  0.00000E+00 -0.19826E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10206E-03    384  0.00000E+00      0.000
       6.6471  0.00000E+00  0.00000E+00 -0.61436E-06  0.00000E+00  0.58937E-05  0.00000E+00  0.00000E+00 -0.25561E-04  0.00000E+00 -0.21902E-03 -0.22940E+03  0.00000E+00 -0.19894E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10206E-03    385  0.00000E+00      0.000
       6.6846  0.00000E+00  0.00000E+00  0.54114E-06  0.00000E+00  0.81574E-05  0.00000E+00  0.00000E+00 -0.25540E-04  0.00000E+00 -0.21872E-03 -0.22931E+03  0.00000E+00 -0.19953E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10208E-03    386  0.00000E+00      0.000
       6.7222  0.00000E+00  0.00000E+00 -0.33992E-06  0.00000E+00  0.29215E-05  0.00000E+00  0.00000E+00 -0.25553E-04  0.00000E+00 -0.21861E-03 -0.22921E+03  0.00000E+00 -0.20006E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10208E-03    387  0.00000E+00      0.000
       6.7711  0.00000E+00  0.00000E+00  0.65005E-06  0.00000E+00  0.64344E-05  0.00000E+00  0.00000E+00 -0.25521E-04  0.00000E+00 -0.21829E-03 -0.22909E+03  0.00000E+00 -0.20063E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10211E-03    388  0.00000E+00      0.000
       6.8199  0.00000E+00  0.00000E+00 -0.43421E-06  0.00000E+00  0.26893E-05  0.00000E+00  0.00000E+00 -0.25543E-04  0.00000E+00 -0.21816E-03 -0.22898E+03  0.00000E+00 -0.20124E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10211E-03    389  0.00000E+00      0.000
       6.8688  0.00000E+00  0.00000E+00  0.62304E-06  0.00000E+00  0.57596E-05  0.00000E+00  0.00000E+00 -0.25512E-04  0.00000E+00 -0.21788E-03 -0.22886E+03  0.00000E+00 -0.20183E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10214E-03    390  0.00000E+00      0.000
       6.9176  0.00000E+00  0.00000E+00 -0.32757E-06  0.00000E+00  0.28600E-05  0.00000E+00  0.00000E+00 -0.25528E-04  0.00000E+00 -0.21774E-03 -0.22875E+03  0.00000E+00 -0.20249E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10214E-03    391  0.00000E+00      0.000
       6.9665  0.00000E+00  0.00000E+00  0.49042E-06  0.00000E+00  0.59154E-05  0.00000E+00  0.00000E+00 -0.25504E-04  0.00000E+00 -0.21745E-03 -0.22864E+03  0.00000E+00 -0.20316E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10217E-03    392  0.00000E+00      0.000
       7.0153  0.00000E+00  0.00000E+00 -0.47685E-06  0.00000E+00  0.32496E-05  0.00000E+00  0.00000E+00 -0.25528E-04  0.00000E+00 -0.21729E-03 -0.22853E+03  0.00000E+00 -0.20393E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10217E-03    393  0.00000E+00      0.000
       7.0642  0.00000E+00  0.00000E+00  0.38169E-06  0.00000E+00  0.56502E-05  0.00000E+00  0.00000E+00 -0.25509E-04  0.00000E+00 -0.21702E-03 -0.22842E+03  0.00000E+00 -0.20473E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10218E-03    394  0.00000E+00      0.000
       7.1130  0.00000E+00  0.00000E+00 -0.42781E-06  0.00000E+00  0.34125E-05  0.00000E+00  0.00000E+00 -0.25530E-04  0.00000E+00 -0.21685E-03 -0.22832E+03  0.00000E+00 -0.20559E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10218E-03    395  0.00000E+00      0.000
       7.1619  0.00000E+00  0.00000E+00  0.46636E-06  0.00000E+00  0.45804E-05  0.00000E+00  0.00000E+00 -0.25507E-04  0.00000E+00 -0.21663E-03 -0.22822E+03  0.00000E+00 -0.20614E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10221E-03    396  0.00000E+00      0.000
       7.2107  0.00000E+00  0.00000E+00 -0.46299E-06  0.00000E+00  0.15940E-05  0.00000E+00  0.00000E+00 -0.25530E-04  0.00000E+00 -0.21655E-03 -0.22812E+03  0.00000E+00 -0.20665E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10221E-03    397  0.00000E+00      0.000
       7.2743  0.00000E+00  0.00000E+00  0.56585E-06  0.00000E+00  0.37625E-05  0.00000E+00  0.00000E+00 -0.25494E-04  0.00000E+00 -0.21631E-03 -0.22799E+03  0.00000E+00 -0.20728E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10224E-03    398  0.00000E+00      0.000
       7.3378  0.00000E+00  0.00000E+00 -0.34406E-06  0.00000E+00  0.17731E-05  0.00000E+00  0.00000E+00 -0.25516E-04  0.00000E+00 -0.21620E-03 -0.22787E+03  0.00000E+00 -0.20797E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10224E-03    399  0.00000E+00      0.000
       7.4013  0.00000E+00  0.00000E+00  0.43947E-06  0.00000E+00  0.39142E-05  0.00000E+00  0.00000E+00 -0.25488E-04  0.00000E+00 -0.21595E-03 -0.22775E+03  0.00000E+00 -0.20871E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10227E-03    400  0.00000E+00      0.000
       7.4648  0.00000E+00  0.00000E+00 -0.52596E-06  0.00000E+00  0.21342E-05  0.00000E+00  0.00000E+00 -0.25521E-04  0.00000E+00 -0.21581E-03 -0.22764E+03  0.00000E+00 -0.20951E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10227E-03    401  0.00000E+00      0.000
       7.5283  0.00000E+00  0.00000E+00  0.32046E-06  0.00000E+00  0.36603E-05  0.00000E+00  0.00000E+00 -0.25501E-04  0.00000E+00 -0.21558E-03 -0.22752E+03  0.00000E+00 -0.21039E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10229E-03    402  0.00000E+00      0.000
       7.5918  0.00000E+00  0.00000E+00 -0.59620E-06  0.00000E+00  0.17201E-05  0.00000E+00  0.00000E+00 -0.25539E-04  0.00000E+00 -0.21547E-03 -0.22742E+03  0.00000E+00 -0.21136E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10229E-03    403  0.00000E+00      0.000
