 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
       18.5124  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12391E+00  0.00000E+00  0.47259E+01  0.00000E+00  0.00000E+00  0.00000E+00     491  0.00000E+00
       18.6771  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12258E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     492  0.00000E+00
       18.8417  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12126E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     493  0.00000E+00
       19.0063  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11996E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     494  0.00000E+00
       19.1708  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11868E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     495  0.00000E+00
       19.3354  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11741E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     496  0.00000E+00
       19.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11615E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     497  0.00000E+00
       19.6646  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11491E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     498  0.00000E+00
       19.8291  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11369E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     499  0.00000E+00
       19.9935  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11248E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     500  0.00000E+00
       20.1580  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11129E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     501  0.00000E+00
       20.3225  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11011E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     502  0.00000E+00
       20.4870  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10894E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     503  0.00000E+00
       20.6515  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10779E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     504  0.00000E+00
       20.8160  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10665E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     505  0.00000E+00
       20.9804  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10552E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     506  0.00000E+00
       21.1448  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10441E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     507  0.00000E+00
       21.3093  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10331E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     508  0.00000E+00
       21.4737  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10223E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     509  0.00000E+00
       21.6382  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10115E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     510  0.00000E+00
       21.8026  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10009E+00  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     511  0.00000E+00
       21.9670  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99046E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     512  0.00000E+00
       22.1313  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98010E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     513  0.00000E+00
       22.2958  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.96986E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     514  0.00000E+00
       22.4602  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95974E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     515  0.00000E+00
       22.6246  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94974E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     516  0.00000E+00
       22.7890  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93985E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     517  0.00000E+00
       22.9534  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93008E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     518  0.00000E+00
       23.1177  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92043E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     519  0.00000E+00
       23.2821  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91087E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     520  0.00000E+00
       23.4465  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90144E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     521  0.00000E+00
       23.6109  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89210E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     522  0.00000E+00
       23.7752  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88288E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     523  0.00000E+00
       23.9396  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87376E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     524  0.00000E+00
       24.1040  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86475E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     525  0.00000E+00
       24.2684  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85583E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     526  0.00000E+00
       24.4327  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84702E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     527  0.00000E+00
       24.5971  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83831E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     528  0.00000E+00
       24.7614  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82970E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     529  0.00000E+00
       25.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81737E-01  0.00000E+00  0.47260E+01  0.00000E+00  0.00000E+00  0.00000E+00     530  0.00000E+00
end
