 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
     182.11040   .000E+00  -.816E-03   .000E+00  -.272E-02   .568E+02   .000E+00   .000E+00   .000E+00   .848E-03   .000E+00   .000E+00   .000E+00     679
     182.38040   .000E+00  -.881E-03   .000E+00  -.296E-02   .570E+02   .000E+00   .000E+00   .000E+00   .915E-03   .000E+00   .000E+00   .000E+00     680
     182.65050   .000E+00  -.951E-03   .000E+00  -.321E-02   .571E+02   .000E+00   .000E+00   .000E+00   .987E-03   .000E+00   .000E+00   .000E+00     681
     182.92050   .000E+00  -.103E-02   .000E+00  -.349E-02   .573E+02   .000E+00   .000E+00   .000E+00   .106E-02   .000E+00   .000E+00   .000E+00     682
     183.19050   .000E+00  -.110E-02   .000E+00  -.379E-02   .574E+02   .000E+00   .000E+00   .000E+00   .115E-02   .000E+00   .000E+00   .000E+00     683
     183.46050   .000E+00  -.119E-02   .000E+00  -.411E-02   .576E+02   .000E+00   .000E+00   .000E+00   .123E-02   .000E+00   .000E+00   .000E+00     684
     183.73050   .000E+00  -.128E-02   .000E+00  -.445E-02   .577E+02   .000E+00   .000E+00   .000E+00   .133E-02   .000E+00   .000E+00   .000E+00     685
     184.00050   .000E+00  -.138E-02   .000E+00  -.483E-02   .579E+02   .000E+00   .000E+00   .000E+00   .143E-02   .000E+00   .000E+00   .000E+00     686
     184.27050   .000E+00  -.148E-02   .000E+00  -.523E-02   .581E+02   .000E+00   .000E+00   .000E+00   .153E-02   .000E+00   .000E+00   .000E+00     687
     184.54050   .000E+00  -.159E-02   .000E+00  -.566E-02   .582E+02   .000E+00   .000E+00   .000E+00   .165E-02   .000E+00   .000E+00   .000E+00     688
     184.81050   .000E+00  -.171E-02   .000E+00  -.612E-02   .584E+02   .000E+00   .000E+00   .000E+00   .177E-02   .000E+00   .000E+00   .000E+00     689
     185.08050   .000E+00  -.183E-02   .000E+00  -.661E-02   .585E+02   .000E+00   .000E+00   .000E+00   .189E-02   .000E+00   .000E+00   .000E+00     690
     185.35050   .000E+00  -.196E-02   .000E+00  -.714E-02   .587E+02   .000E+00   .000E+00   .000E+00   .203E-02   .000E+00   .000E+00   .000E+00     691
     185.62050   .000E+00  -.210E-02   .000E+00  -.771E-02   .588E+02   .000E+00   .000E+00   .000E+00   .217E-02   .000E+00   .000E+00   .000E+00     692
     185.89050   .000E+00  -.225E-02   .000E+00  -.831E-02   .590E+02   .000E+00   .000E+00   .000E+00   .233E-02   .000E+00   .000E+00   .000E+00     693
     186.16050   .000E+00  -.241E-02   .000E+00  -.896E-02   .592E+02   .000E+00   .000E+00   .000E+00   .249E-02   .000E+00   .000E+00   .000E+00     694
     186.43050   .000E+00  -.257E-02   .000E+00  -.966E-02   .593E+02   .000E+00   .000E+00   .000E+00   .266E-02   .000E+00   .000E+00   .000E+00     695
     186.70050   .000E+00  -.275E-02   .000E+00  -.104E-01   .595E+02   .000E+00   .000E+00   .000E+00   .284E-02   .000E+00   .000E+00   .000E+00     696
     186.97050   .000E+00  -.294E-02   .000E+00  -.112E-01   .596E+02   .000E+00   .000E+00   .000E+00   .303E-02   .000E+00   .000E+00   .000E+00     697
     187.24050   .000E+00  -.313E-02   .000E+00  -.120E-01   .598E+02   .000E+00   .000E+00   .000E+00   .323E-02   .000E+00   .000E+00   .000E+00     698
     187.51050   .000E+00  -.334E-02   .000E+00  -.129E-01   .599E+02   .000E+00   .000E+00   .000E+00   .345E-02   .000E+00   .000E+00   .000E+00     699
     187.78050   .000E+00  -.356E-02   .000E+00  -.139E-01   .601E+02   .000E+00   .000E+00   .000E+00   .367E-02   .000E+00   .000E+00   .000E+00     700
     188.05050   .000E+00  -.379E-02   .000E+00  -.149E-01   .603E+02   .000E+00   .000E+00   .000E+00   .391E-02   .000E+00   .000E+00   .000E+00     701
     188.32050   .000E+00  -.404E-02   .000E+00  -.160E-01   .604E+02   .000E+00   .000E+00   .000E+00   .416E-02   .000E+00   .000E+00   .000E+00     702
     188.59050   .000E+00  -.429E-02   .000E+00  -.172E-01   .606E+02   .000E+00   .000E+00   .000E+00   .443E-02   .000E+00   .000E+00   .000E+00     703
     188.86050   .000E+00  -.457E-02   .000E+00  -.184E-01   .607E+02   .000E+00   .000E+00   .000E+00   .470E-02   .000E+00   .000E+00   .000E+00     704
     189.13060   .000E+00  -.485E-02   .000E+00  -.197E-01   .609E+02   .000E+00   .000E+00   .000E+00   .500E-02   .000E+00   .000E+00   .000E+00     705
     189.40060   .000E+00  -.515E-02   .000E+00  -.211E-01   .611E+02   .000E+00   .000E+00   .000E+00   .530E-02   .000E+00   .000E+00   .000E+00     706
     189.67060   .000E+00  -.546E-02   .000E+00  -.226E-01   .612E+02   .000E+00   .000E+00   .000E+00   .563E-02   .000E+00   .000E+00   .000E+00     707
     189.94060   .000E+00  -.579E-02   .000E+00  -.241E-01   .614E+02   .000E+00   .000E+00   .000E+00   .596E-02   .000E+00   .000E+00   .000E+00     708
     190.21060   .000E+00  -.614E-02   .000E+00  -.258E-01   .615E+02   .000E+00   .000E+00   .000E+00   .632E-02   .000E+00   .000E+00   .000E+00     709
     190.48060   .000E+00  -.650E-02   .000E+00  -.276E-01   .617E+02   .000E+00   .000E+00   .000E+00   .669E-02   .000E+00   .000E+00   .000E+00     710
     190.75060   .000E+00  -.689E-02   .000E+00  -.294E-01   .619E+02   .000E+00   .000E+00   .000E+00   .708E-02   .000E+00   .000E+00   .000E+00     711
     191.02060   .000E+00  -.728E-02   .000E+00  -.314E-01   .620E+02   .000E+00   .000E+00   .000E+00   .749E-02   .000E+00   .000E+00   .000E+00     712
     191.29060   .000E+00  -.770E-02   .000E+00  -.335E-01   .622E+02   .000E+00   .000E+00   .000E+00   .791E-02   .000E+00   .000E+00   .000E+00     713
     191.56060   .000E+00  -.814E-02   .000E+00  -.357E-01   .623E+02   .000E+00   .000E+00   .000E+00   .836E-02   .000E+00   .000E+00   .000E+00     714
     191.83060   .000E+00  -.859E-02   .000E+00  -.380E-01   .625E+02   .000E+00   .000E+00   .000E+00   .882E-02   .000E+00   .000E+00   .000E+00     715
     192.10060   .000E+00  -.907E-02   .000E+00  -.404E-01   .627E+02   .000E+00   .000E+00   .000E+00   .931E-02   .000E+00   .000E+00   .000E+00     716
     192.37060   .000E+00  -.956E-02   .000E+00  -.430E-01   .628E+02   .000E+00   .000E+00   .000E+00   .982E-02   .000E+00   .000E+00   .000E+00     717
     192.64060   .000E+00  -.101E-01   .000E+00  -.457E-01   .630E+02   .000E+00   .000E+00   .000E+00   .103E-01   .000E+00   .000E+00   .000E+00     718
     192.91060   .000E+00  -.106E-01   .000E+00  -.486E-01   .632E+02   .000E+00   .000E+00   .000E+00   .109E-01   .000E+00   .000E+00   .000E+00     719
     193.18060   .000E+00  -.112E-01   .000E+00  -.516E-01   .633E+02   .000E+00   .000E+00   .000E+00   .115E-01   .000E+00   .000E+00   .000E+00     720
     193.45060   .000E+00  -.118E-01   .000E+00  -.548E-01   .635E+02   .000E+00   .000E+00   .000E+00   .121E-01   .000E+00   .000E+00   .000E+00     721
     193.72060   .000E+00  -.124E-01   .000E+00  -.581E-01   .636E+02   .000E+00   .000E+00   .000E+00   .127E-01   .000E+00   .000E+00   .000E+00     722
     193.99060   .000E+00  -.130E-01   .000E+00  -.616E-01   .638E+02   .000E+00   .000E+00   .000E+00   .133E-01   .000E+00   .000E+00   .000E+00     723
     194.26060   .000E+00  -.137E-01   .000E+00  -.653E-01   .640E+02   .000E+00   .000E+00   .000E+00   .140E-01   .000E+00   .000E+00   .000E+00     724
     194.53060   .000E+00  -.143E-01   .000E+00  -.692E-01   .641E+02   .000E+00   .000E+00   .000E+00   .147E-01   .000E+00   .000E+00   .000E+00     725
     194.80060   .000E+00  -.150E-01   .000E+00  -.733E-01   .643E+02   .000E+00   .000E+00   .000E+00   .154E-01   .000E+00   .000E+00   .000E+00     726
     195.07060   .000E+00  -.158E-01   .000E+00  -.775E-01   .645E+02   .000E+00   .000E+00   .000E+00   .161E-01   .000E+00   .000E+00   .000E+00     727
     195.34070   .000E+00  -.165E-01   .000E+00  -.820E-01   .646E+02   .000E+00   .000E+00   .000E+00   .169E-01   .000E+00   .000E+00   .000E+00     728
     195.61070   .000E+00  -.173E-01   .000E+00  -.867E-01   .648E+02   .000E+00   .000E+00   .000E+00   .177E-01   .000E+00   .000E+00   .000E+00     729
     195.88070   .000E+00  -.181E-01   .000E+00  -.916E-01   .649E+02   .000E+00   .000E+00   .000E+00   .185E-01   .000E+00   .000E+00   .000E+00     730
     196.15070   .000E+00  -.190E-01   .000E+00  -.967E-01   .651E+02   .000E+00   .000E+00   .000E+00   .194E-01   .000E+00   .000E+00   .000E+00     731
     196.42070   .000E+00  -.198E-01   .000E+00  -.102E+00   .653E+02   .000E+00   .000E+00   .000E+00   .203E-01   .000E+00   .000E+00   .000E+00     732
     196.69070   .000E+00  -.207E-01   .000E+00  -.108E+00   .654E+02   .000E+00   .000E+00   .000E+00   .212E-01   .000E+00   .000E+00   .000E+00     733
     196.96070   .000E+00  -.216E-01   .000E+00  -.113E+00   .656E+02   .000E+00   .000E+00   .000E+00   .221E-01   .000E+00   .000E+00   .000E+00     734
     197.23070   .000E+00  -.226E-01   .000E+00  -.120E+00   .658E+02   .000E+00   .000E+00   .000E+00   .231E-01   .000E+00   .000E+00   .000E+00     735
     197.50070   .000E+00  -.236E-01   .000E+00  -.126E+00   .659E+02   .000E+00   .000E+00   .000E+00   .241E-01   .000E+00   .000E+00   .000E+00     736
     197.77070   .000E+00  -.246E-01   .000E+00  -.133E+00   .661E+02   .000E+00   .000E+00   .000E+00   .251E-01   .000E+00   .000E+00   .000E+00     737
     198.04070   .000E+00  -.256E-01   .000E+00  -.139E+00   .663E+02   .000E+00   .000E+00   .000E+00   .261E-01   .000E+00   .000E+00   .000E+00     738
     198.31070   .000E+00  -.267E-01   .000E+00  -.147E+00   .664E+02   .000E+00   .000E+00   .000E+00   .272E-01   .000E+00   .000E+00   .000E+00     739
     198.58070   .000E+00  -.278E-01   .000E+00  -.154E+00   .666E+02   .000E+00   .000E+00   .000E+00   .283E-01   .000E+00   .000E+00   .000E+00     740
     198.85070   .000E+00  -.289E-01   .000E+00  -.162E+00   .667E+02   .000E+00   .000E+00   .000E+00   .295E-01   .000E+00   .000E+00   .000E+00     741
     199.12070   .000E+00  -.301E-01   .000E+00  -.170E+00   .669E+02   .000E+00   .000E+00   .000E+00   .307E-01   .000E+00   .000E+00   .000E+00     742
     199.39070   .000E+00  -.313E-01   .000E+00  -.179E+00   .671E+02   .000E+00   .000E+00   .000E+00   .319E-01   .000E+00   .000E+00   .000E+00     743
     199.66070   .000E+00  -.325E-01   .000E+00  -.187E+00   .672E+02   .000E+00   .000E+00   .000E+00   .331E-01   .000E+00   .000E+00   .000E+00     744
     199.83040   .000E+00  -.335E-01   .000E+00  -.193E+00   .673E+02   .000E+00   .000E+00   .000E+00   .339E-01   .000E+00   .000E+00   .000E+00     745
     200.00000   .000E+00  -.343E-01   .000E+00  -.199E+00   .674E+02   .000E+00   .000E+00   .000E+00   .347E-01   .000E+00   .000E+00   .000E+00     746
end
