 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
     181.84040   .100E+01   .000E+00   .182E+03   .000E+00   .000E+00  -.623E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     678
     182.11040   .100E+01   .000E+00   .182E+03   .000E+00   .000E+00  -.625E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     679
     182.38040   .100E+01   .000E+00   .182E+03   .000E+00   .000E+00  -.626E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     680
     182.65050   .100E+01   .000E+00   .183E+03   .000E+00   .000E+00  -.628E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     681
     182.92050   .100E+01   .000E+00   .183E+03   .000E+00   .000E+00  -.630E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     682
     183.19050   .100E+01   .000E+00   .183E+03   .000E+00   .000E+00  -.631E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     683
     183.46050   .100E+01   .000E+00   .183E+03   .000E+00   .000E+00  -.633E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     684
     183.73050   .100E+01   .000E+00   .184E+03   .000E+00   .000E+00  -.635E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     685
     184.00050   .100E+01   .000E+00   .184E+03   .000E+00   .000E+00  -.636E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     686
     184.27050   .100E+01   .000E+00   .184E+03   .000E+00   .000E+00  -.638E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     687
     184.54050   .100E+01   .000E+00   .185E+03   .000E+00   .000E+00  -.639E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     688
     184.81050   .100E+01   .000E+00   .185E+03   .000E+00   .000E+00  -.641E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     689
     185.08050   .100E+01   .000E+00   .185E+03   .000E+00   .000E+00  -.643E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     690
     185.35050   .100E+01   .000E+00   .185E+03   .000E+00   .000E+00  -.644E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     691
     185.62050   .100E+01   .000E+00   .186E+03   .000E+00   .000E+00  -.646E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     692
     185.89050   .100E+01   .000E+00   .186E+03   .000E+00   .000E+00  -.648E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     693
     186.16050   .100E+01   .000E+00   .186E+03   .000E+00   .000E+00  -.649E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     694
     186.43050   .100E+01   .000E+00   .186E+03   .000E+00   .000E+00  -.651E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     695
     186.70050   .100E+01   .000E+00   .187E+03   .000E+00   .000E+00  -.653E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     696
     186.97050   .100E+01   .000E+00   .187E+03   .000E+00   .000E+00  -.654E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     697
     187.24050   .100E+01   .000E+00   .187E+03   .000E+00   .000E+00  -.656E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     698
     187.51050   .100E+01   .000E+00   .188E+03   .000E+00   .000E+00  -.657E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     699
     187.78050   .100E+01   .000E+00   .188E+03   .000E+00   .000E+00  -.659E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     700
     188.05050   .100E+01   .000E+00   .188E+03   .000E+00   .000E+00  -.661E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     701
     188.32050   .100E+01   .000E+00   .188E+03   .000E+00   .000E+00  -.662E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     702
     188.59050   .100E+01   .000E+00   .189E+03   .000E+00   .000E+00  -.664E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     703
     188.86050   .100E+01   .000E+00   .189E+03   .000E+00   .000E+00  -.666E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     704
     189.13060   .100E+01   .000E+00   .189E+03   .000E+00   .000E+00  -.667E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     705
     189.40060   .100E+01   .000E+00   .189E+03   .000E+00   .000E+00  -.669E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     706
     189.67060   .100E+01   .000E+00   .190E+03   .000E+00   .000E+00  -.671E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     707
     189.94060   .100E+01   .000E+00   .190E+03   .000E+00   .000E+00  -.672E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     708
     190.21060   .100E+01   .000E+00   .190E+03   .000E+00   .000E+00  -.674E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     709
     190.48060   .100E+01   .000E+00   .190E+03   .000E+00   .000E+00  -.676E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     710
     190.75060   .100E+01   .000E+00   .191E+03   .000E+00   .000E+00  -.677E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     711
     191.02060   .100E+01   .000E+00   .191E+03   .000E+00   .000E+00  -.679E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     712
     191.29060   .100E+01   .000E+00   .191E+03   .000E+00   .000E+00  -.681E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     713
     191.56060   .100E+01   .000E+00   .192E+03   .000E+00   .000E+00  -.682E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     714
     191.83060   .100E+01   .000E+00   .192E+03   .000E+00   .000E+00  -.684E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     715
     192.10060   .100E+01   .000E+00   .192E+03   .000E+00   .000E+00  -.686E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     716
     192.37060   .100E+01   .000E+00   .192E+03   .000E+00   .000E+00  -.687E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     717
     192.64060   .100E+01   .000E+00   .193E+03   .000E+00   .000E+00  -.689E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     718
     192.91060   .100E+01   .000E+00   .193E+03   .000E+00   .000E+00  -.691E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     719
     193.18060   .100E+01   .000E+00   .193E+03   .000E+00   .000E+00  -.692E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     720
     193.45060   .100E+01   .000E+00   .193E+03   .000E+00   .000E+00  -.694E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     721
     193.72060   .100E+01   .000E+00   .194E+03   .000E+00   .000E+00  -.696E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     722
     193.99060   .100E+01   .000E+00   .194E+03   .000E+00   .000E+00  -.697E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     723
     194.26060   .100E+01   .000E+00   .194E+03   .000E+00   .000E+00  -.699E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     724
     194.53060   .100E+01   .000E+00   .195E+03   .000E+00   .000E+00  -.701E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     725
     194.80060   .100E+01   .000E+00   .195E+03   .000E+00   .000E+00  -.702E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     726
     195.07060   .100E+01   .000E+00   .195E+03   .000E+00   .000E+00  -.704E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     727
     195.34070   .100E+01   .000E+00   .195E+03   .000E+00   .000E+00  -.706E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     728
     195.61070   .100E+01   .000E+00   .196E+03   .000E+00   .000E+00  -.707E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     729
     195.88070   .100E+01   .000E+00   .196E+03   .000E+00   .000E+00  -.709E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     730
     196.15070   .100E+01   .000E+00   .196E+03   .000E+00   .000E+00  -.711E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     731
     196.42070   .100E+01   .000E+00   .196E+03   .000E+00   .000E+00  -.712E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     732
     196.69070   .100E+01   .000E+00   .197E+03   .000E+00   .000E+00  -.714E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     733
     196.96070   .100E+01   .000E+00   .197E+03   .000E+00   .000E+00  -.716E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     734
     197.23070   .100E+01   .000E+00   .197E+03   .000E+00   .000E+00  -.717E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     735
     197.50070   .100E+01   .000E+00   .198E+03   .000E+00   .000E+00  -.719E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     736
     197.77070   .100E+01   .000E+00   .198E+03   .000E+00   .000E+00  -.721E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     737
     198.04070   .100E+01   .000E+00   .198E+03   .000E+00   .000E+00  -.723E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     738
     198.31070   .100E+01   .000E+00   .198E+03   .000E+00   .000E+00  -.724E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     739
     198.58070   .100E+01   .000E+00   .199E+03   .000E+00   .000E+00  -.726E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     740
     198.85070   .100E+01   .000E+00   .199E+03   .000E+00   .000E+00  -.728E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     741
     199.12070   .100E+01   .000E+00   .199E+03   .000E+00   .000E+00  -.729E+02   .998E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     742
     199.39070   .100E+01   .000E+00   .199E+03   .000E+00   .000E+00  -.731E+02   .998E+00   .000E+00   .122E-29   .000E+00   .000E+00   .000E+00     743
     199.66070   .100E+01  -.197E-29   .200E+03  -.533E-30   .000E+00  -.733E+02   .998E+00   .000E+00   .272E-29   .000E+00   .000E+00   .000E+00     744
     199.83040   .100E+01  -.328E-29   .200E+03  -.109E-29   .000E+00  -.734E+02   .998E+00   .000E+00   .383E-29   .000E+00   .000E+00   .000E+00     745
     200.00000   .100E+01  -.446E-29   .200E+03  -.184E-29   .000E+00  -.735E+02   .998E+00   .000E+00   .508E-29   .000E+00   .000E+00   .000E+00     746
end
