 ******* Program HYDRUS
 ******* Solute Transport with Nitrification Chain                              
  
 Date:   1.10.    Time:  14: 7: 8
 Units: L = cm   , T = hours, M = -    



                             Node( 50)                                                       Node(100)                                                       Node(150)

       time         h        theta    Temp     Conc       Conc       Conc           h        theta    Temp     Conc       Conc       Conc           h        theta    Temp     Conc       Conc       Conc     
       155.110        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .167E-03   .165E-02   .426E+00          .000  1.0000   20.000   .424E-20   .121E-06   .634E-01
       155.380        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .179E-03   .169E-02   .427E+00          .000  1.0000   20.000   .506E-20   .126E-06   .654E-01
       155.650        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .193E-03   .173E-02   .429E+00          .000  1.0000   20.000   .605E-20   .130E-06   .674E-01
       155.920        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .208E-03   .177E-02   .430E+00          .000  1.0000   20.000   .722E-20   .134E-06   .694E-01
       156.190        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .223E-03   .182E-02   .432E+00          .000  1.0000   20.000   .862E-20   .139E-06   .714E-01
       156.460        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .240E-03   .186E-02   .433E+00          .000  1.0000   20.000   .103E-19   .143E-06   .734E-01
       156.730        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .258E-03   .191E-02   .435E+00          .000  1.0000   20.000   .123E-19   .148E-06   .755E-01
       157.000        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .276E-03   .195E-02   .436E+00          .000  1.0000   20.000   .146E-19   .153E-06   .776E-01
       157.270        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .297E-03   .200E-02   .438E+00          .000  1.0000   20.000   .174E-19   .157E-06   .797E-01
       157.540        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .318E-03   .205E-02   .439E+00          .000  1.0000   20.000   .207E-19   .163E-06   .818E-01
       157.810        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .341E-03   .210E-02   .441E+00          .000  1.0000   20.000   .247E-19   .168E-06   .839E-01
       158.080        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .366E-03   .215E-02   .442E+00          .000  1.0000   20.000   .293E-19   .173E-06   .861E-01
       158.350        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .392E-03   .220E-02   .443E+00          .000  1.0000   20.000   .349E-19   .178E-06   .883E-01
       158.620        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .420E-03   .226E-02   .445E+00          .000  1.0000   20.000   .414E-19   .184E-06   .904E-01
       158.890        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .450E-03   .231E-02   .446E+00          .000  1.0000   20.000   .492E-19   .190E-06   .926E-01
       159.160        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .481E-03   .237E-02   .448E+00          .000  1.0000   20.000   .584E-19   .196E-06   .949E-01
       159.430        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .515E-03   .243E-02   .449E+00          .000  1.0000   20.000   .693E-19   .202E-06   .971E-01
       159.700        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .550E-03   .248E-02   .451E+00          .000  1.0000   20.000   .822E-19   .208E-06   .993E-01
       159.970        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .588E-03   .254E-02   .452E+00          .000  1.0000   20.000   .974E-19   .214E-06   .102E+00
       160.240        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .628E-03   .261E-02   .453E+00          .000  1.0000   20.000   .115E-18   .220E-06   .104E+00
       160.510        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .671E-03   .267E-02   .455E+00          .000  1.0000   20.000   .137E-18   .227E-06   .106E+00
       160.780        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .717E-03   .273E-02   .456E+00          .000  1.0000   20.000   .162E-18   .234E-06   .108E+00
       161.050        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .765E-03   .280E-02   .458E+00          .000  1.0000   20.000   .191E-18   .241E-06   .111E+00
       161.320        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .816E-03   .286E-02   .459E+00          .000  1.0000   20.000   .226E-18   .248E-06   .113E+00
       161.590        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .870E-03   .293E-02   .460E+00          .000  1.0000   20.000   .267E-18   .255E-06   .115E+00
       161.860        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .927E-03   .300E-02   .462E+00          .000  1.0000   20.000   .316E-18   .263E-06   .117E+00
       162.130        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .988E-03   .308E-02   .463E+00          .000  1.0000   20.000   .373E-18   .270E-06   .120E+00
       162.400        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .105E-02   .315E-02   .464E+00          .000  1.0000   20.000   .440E-18   .278E-06   .122E+00
       162.670        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .112E-02   .322E-02   .466E+00          .000  1.0000   20.000   .519E-18   .286E-06   .124E+00
       162.940        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .119E-02   .330E-02   .467E+00          .000  1.0000   20.000   .613E-18   .295E-06   .127E+00
       163.210        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .127E-02   .338E-02   .469E+00          .000  1.0000   20.000   .722E-18   .303E-06   .129E+00
       163.480        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .135E-02   .346E-02   .470E+00          .000  1.0000   20.000   .850E-18   .312E-06   .131E+00
       163.750        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .143E-02   .354E-02   .471E+00          .000  1.0000   20.000   .100E-17   .321E-06   .134E+00
       164.020        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .152E-02   .362E-02   .473E+00          .000  1.0000   20.000   .118E-17   .330E-06   .136E+00
       164.290        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .162E-02   .371E-02   .474E+00          .000  1.0000   20.000   .139E-17   .339E-06   .138E+00
       164.560        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .172E-02   .380E-02   .475E+00          .000  1.0000   20.000   .163E-17   .349E-06   .140E+00
       164.830        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .182E-02   .389E-02   .476E+00          .000  1.0000   20.000   .192E-17   .359E-06   .143E+00
       165.100        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .194E-02   .398E-02   .478E+00          .000  1.0000   20.000   .225E-17   .369E-06   .145E+00
       165.370        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .205E-02   .407E-02   .479E+00          .000  1.0000   20.000   .264E-17   .379E-06   .147E+00
       165.640        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .218E-02   .416E-02   .480E+00          .000  1.0000   20.000   .310E-17   .389E-06   .150E+00
       165.910        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .231E-02   .426E-02   .482E+00          .000  1.0000   20.000   .364E-17   .400E-06   .152E+00
       166.180        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .244E-02   .436E-02   .483E+00          .000  1.0000   20.000   .427E-17   .411E-06   .154E+00
       166.450        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .259E-02   .446E-02   .484E+00          .000  1.0000   20.000   .500E-17   .423E-06   .156E+00
       166.720        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .274E-02   .456E-02   .485E+00          .000  1.0000   20.000   .586E-17   .434E-06   .159E+00
       166.990        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .290E-02   .467E-02   .487E+00          .000  1.0000   20.000   .686E-17   .446E-06   .161E+00
       167.260        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .306E-02   .478E-02   .488E+00          .000  1.0000   20.000   .803E-17   .459E-06   .163E+00
       167.530        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .324E-02   .489E-02   .489E+00          .000  1.0000   20.000   .940E-17   .471E-06   .165E+00
       167.800        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .342E-02   .500E-02   .490E+00          .000  1.0000   20.000   .110E-16   .484E-06   .168E+00
       168.070        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .362E-02   .511E-02   .492E+00          .000  1.0000   20.000   .128E-16   .497E-06   .170E+00
       168.340        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .382E-02   .523E-02   .493E+00          .000  1.0000   20.000   .150E-16   .511E-06   .172E+00
       168.610        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .403E-02   .535E-02   .494E+00          .000  1.0000   20.000   .175E-16   .524E-06   .174E+00
       168.880        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .426E-02   .547E-02   .495E+00          .000  1.0000   20.000   .205E-16   .539E-06   .177E+00
       169.150        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .449E-02   .559E-02   .497E+00          .000  1.0000   20.000   .239E-16   .553E-06   .179E+00
       169.420        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .474E-02   .571E-02   .498E+00          .000  1.0000   20.000   .279E-16   .568E-06   .181E+00
       169.690        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .499E-02   .584E-02   .499E+00          .000  1.0000   20.000   .325E-16   .583E-06   .183E+00
       169.960        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .526E-02   .597E-02   .500E+00          .000  1.0000   20.000   .378E-16   .599E-06   .185E+00
       170.230        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .554E-02   .610E-02   .501E+00          .000  1.0000   20.000   .441E-16   .615E-06   .188E+00
       170.500        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .584E-02   .624E-02   .503E+00          .000  1.0000   20.000   .513E-16   .631E-06   .190E+00
       170.770        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .614E-02   .638E-02   .504E+00          .000  1.0000   20.000   .597E-16   .648E-06   .192E+00
       171.040        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .646E-02   .652E-02   .505E+00          .000  1.0000   20.000   .695E-16   .665E-06   .194E+00
       171.310        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .680E-02   .666E-02   .506E+00          .000  1.0000   20.000   .808E-16   .683E-06   .196E+00
       171.580        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .715E-02   .681E-02   .507E+00          .000  1.0000   20.000   .939E-16   .701E-06   .199E+00
       171.850        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .751E-02   .695E-02   .508E+00          .000  1.0000   20.000   .109E-15   .719E-06   .201E+00
       172.120        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .789E-02   .710E-02   .509E+00          .000  1.0000   20.000   .127E-15   .738E-06   .203E+00
       172.390        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .829E-02   .726E-02   .511E+00          .000  1.0000   20.000   .147E-15   .758E-06   .205E+00
       172.660        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .871E-02   .741E-02   .512E+00          .000  1.0000   20.000   .171E-15   .778E-06   .207E+00
       172.930        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .914E-02   .757E-02   .513E+00          .000  1.0000   20.000   .198E-15   .798E-06   .209E+00
       173.200        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .959E-02   .773E-02   .514E+00          .000  1.0000   20.000   .230E-15   .819E-06   .211E+00
       173.470        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .101E-01   .790E-02   .515E+00          .000  1.0000   20.000   .266E-15   .841E-06   .214E+00
       173.740        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .105E-01   .806E-02   .516E+00          .000  1.0000   20.000   .308E-15   .863E-06   .216E+00
       174.010        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .110E-01   .823E-02   .517E+00          .000  1.0000   20.000   .357E-15   .885E-06   .218E+00
       174.280        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .116E-01   .840E-02   .518E+00          .000  1.0000   20.000   .413E-15   .908E-06   .220E+00
       174.550        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .121E-01   .858E-02   .519E+00          .000  1.0000   20.000   .478E-15   .932E-06   .222E+00
       174.820        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .127E-01   .876E-02   .520E+00          .000  1.0000   20.000   .552E-15   .956E-06   .224E+00
       175.090        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .133E-01   .894E-02   .521E+00          .000  1.0000   20.000   .638E-15   .981E-06   .226E+00
       175.360        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .139E-01   .912E-02   .523E+00          .000  1.0000   20.000   .738E-15   .101E-05   .228E+00
       175.630        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .145E-01   .930E-02   .524E+00          .000  1.0000   20.000   .852E-15   .103E-05   .230E+00
       175.900        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .152E-01   .949E-02   .525E+00          .000  1.0000   20.000   .984E-15   .106E-05   .232E+00
       176.170        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .159E-01   .968E-02   .526E+00          .000  1.0000   20.000   .114E-14   .109E-05   .235E+00
       176.440        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .166E-01   .988E-02   .527E+00          .000  1.0000   20.000   .131E-14   .111E-05   .237E+00
       176.710        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .173E-01   .101E-01   .528E+00          .000  1.0000   20.000   .151E-14   .114E-05   .239E+00
       176.980        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .181E-01   .103E-01   .529E+00          .000  1.0000   20.000   .174E-14   .117E-05   .241E+00
       177.250        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .189E-01   .105E-01   .530E+00          .000  1.0000   20.000   .201E-14   .120E-05   .243E+00
       177.520        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .197E-01   .107E-01   .531E+00          .000  1.0000   20.000   .231E-14   .123E-05   .245E+00
       177.790        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .205E-01   .109E-01   .532E+00          .000  1.0000   20.000   .266E-14   .127E-05   .247E+00
       178.060        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .214E-01   .111E-01   .533E+00          .000  1.0000   20.000   .306E-14   .130E-05   .249E+00
       178.330        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .223E-01   .113E-01   .534E+00          .000  1.0000   20.000   .352E-14   .133E-05   .251E+00
       178.600        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .232E-01   .115E-01   .534E+00          .000  1.0000   20.000   .405E-14   .137E-05   .253E+00
       178.870        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .242E-01   .118E-01   .535E+00          .000  1.0000   20.000   .465E-14   .140E-05   .255E+00
       179.140        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .252E-01   .120E-01   .536E+00          .000  1.0000   20.000   .534E-14   .144E-05   .257E+00
       179.410        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .262E-01   .122E-01   .537E+00          .000  1.0000   20.000   .613E-14   .147E-05   .259E+00
       179.680        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .272E-01   .124E-01   .538E+00          .000  1.0000   20.000   .704E-14   .151E-05   .261E+00
       179.950        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .283E-01   .127E-01   .539E+00          .000  1.0000   20.000   .808E-14   .155E-05   .263E+00
       180.220        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .294E-01   .129E-01   .540E+00          .000  1.0000   20.000   .927E-14   .159E-05   .265E+00
       180.490        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .306E-01   .131E-01   .541E+00          .000  1.0000   20.000   .106E-13   .163E-05   .267E+00
       180.760        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .318E-01   .134E-01   .542E+00          .000  1.0000   20.000   .122E-13   .167E-05   .269E+00
       181.030        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .330E-01   .136E-01   .543E+00          .000  1.0000   20.000   .140E-13   .171E-05   .271E+00
       181.300        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .343E-01   .138E-01   .543E+00          .000  1.0000   20.000   .160E-13   .176E-05   .273E+00
       181.570        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .356E-01   .141E-01   .544E+00          .000  1.0000   20.000   .183E-13   .180E-05   .275E+00
       181.840        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .369E-01   .143E-01   .545E+00          .000  1.0000   20.000   .209E-13   .185E-05   .277E+00
       182.110        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .383E-01   .146E-01   .546E+00          .000  1.0000   20.000   .239E-13   .189E-05   .279E+00
       182.380        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .397E-01   .148E-01   .547E+00          .000  1.0000   20.000   .274E-13   .194E-05   .281E+00
       182.650        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .411E-01   .151E-01   .548E+00          .000  1.0000   20.000   .313E-13   .199E-05   .283E+00
       182.920        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .426E-01   .153E-01   .548E+00          .000  1.0000   20.000   .357E-13   .204E-05   .284E+00
       183.190        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .441E-01   .156E-01   .549E+00          .000  1.0000   20.000   .408E-13   .209E-05   .286E+00
       183.460        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .457E-01   .159E-01   .550E+00          .000  1.0000   20.000   .466E-13   .215E-05   .288E+00
       183.730        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .472E-01   .161E-01   .551E+00          .000  1.0000   20.000   .532E-13   .220E-05   .290E+00
       184.000        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .489E-01   .164E-01   .552E+00          .000  1.0000   20.000   .607E-13   .226E-05   .292E+00
       184.270        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .506E-01   .167E-01   .552E+00          .000  1.0000   20.000   .692E-13   .231E-05   .294E+00
       184.540        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .523E-01   .169E-01   .553E+00          .000  1.0000   20.000   .788E-13   .237E-05   .296E+00
       184.810        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .540E-01   .172E-01   .554E+00          .000  1.0000   20.000   .898E-13   .243E-05   .298E+00
       185.080        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .558E-01   .175E-01   .555E+00          .000  1.0000   20.000   .102E-12   .249E-05   .300E+00
       185.350        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .577E-01   .177E-01   .555E+00          .000  1.0000   20.000   .116E-12   .256E-05   .302E+00
       185.620        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .595E-01   .180E-01   .556E+00          .000  1.0000   20.000   .133E-12   .262E-05   .304E+00
       185.891        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .614E-01   .183E-01   .557E+00          .000  1.0000   20.000   .151E-12   .269E-05   .305E+00
       186.161        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .634E-01   .186E-01   .557E+00          .000  1.0000   20.000   .171E-12   .275E-05   .307E+00
       186.431        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .654E-01   .189E-01   .558E+00          .000  1.0000   20.000   .195E-12   .282E-05   .309E+00
       186.701        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .674E-01   .191E-01   .559E+00          .000  1.0000   20.000   .222E-12   .289E-05   .311E+00
       186.971        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .695E-01   .194E-01   .559E+00          .000  1.0000   20.000   .252E-12   .297E-05   .313E+00
       187.241        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .716E-01   .197E-01   .560E+00          .000  1.0000   20.000   .286E-12   .304E-05   .315E+00
       187.511        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .738E-01   .200E-01   .561E+00          .000  1.0000   20.000   .324E-12   .312E-05   .317E+00
       187.781        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .760E-01   .203E-01   .561E+00          .000  1.0000   20.000   .368E-12   .320E-05   .318E+00
       188.051        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .782E-01   .206E-01   .562E+00          .000  1.0000   20.000   .417E-12   .328E-05   .320E+00
       188.321        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .805E-01   .209E-01   .563E+00          .000  1.0000   20.000   .473E-12   .336E-05   .322E+00
       188.591        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .828E-01   .211E-01   .563E+00          .000  1.0000   20.000   .536E-12   .344E-05   .324E+00
       188.861        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .852E-01   .214E-01   .564E+00          .000  1.0000   20.000   .608E-12   .353E-05   .326E+00
       189.131        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .876E-01   .217E-01   .564E+00          .000  1.0000   20.000   .688E-12   .362E-05   .328E+00
       189.401        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .901E-01   .220E-01   .565E+00          .000  1.0000   20.000   .779E-12   .371E-05   .329E+00
       189.671        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .925E-01   .223E-01   .566E+00          .000  1.0000   20.000   .882E-12   .380E-05   .331E+00
       189.941        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .950E-01   .226E-01   .566E+00          .000  1.0000   20.000   .998E-12   .390E-05   .333E+00
       190.211        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .976E-01   .229E-01   .567E+00          .000  1.0000   20.000   .113E-11   .400E-05   .335E+00
       190.481        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .100E+00   .232E-01   .567E+00          .000  1.0000   20.000   .128E-11   .410E-05   .337E+00
       190.751        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .103E+00   .235E-01   .568E+00          .000  1.0000   20.000   .144E-11   .420E-05   .338E+00
       191.021        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .105E+00   .238E-01   .568E+00          .000  1.0000   20.000   .163E-11   .430E-05   .340E+00
       191.291        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .108E+00   .241E-01   .569E+00          .000  1.0000   20.000   .184E-11   .441E-05   .342E+00
       191.561        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .111E+00   .244E-01   .569E+00          .000  1.0000   20.000   .208E-11   .452E-05   .344E+00
       191.831        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .114E+00   .246E-01   .570E+00          .000  1.0000   20.000   .234E-11   .463E-05   .345E+00
       192.101        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .116E+00   .249E-01   .570E+00          .000  1.0000   20.000   .264E-11   .475E-05   .347E+00
       192.371        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .119E+00   .252E-01   .571E+00          .000  1.0000   20.000   .298E-11   .487E-05   .349E+00
       192.641        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .122E+00   .255E-01   .571E+00          .000  1.0000   20.000   .336E-11   .499E-05   .351E+00
       192.911        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .125E+00   .258E-01   .572E+00          .000  1.0000   20.000   .378E-11   .511E-05   .352E+00
       193.181        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .128E+00   .261E-01   .572E+00          .000  1.0000   20.000   .426E-11   .524E-05   .354E+00
       193.451        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .131E+00   .264E-01   .573E+00          .000  1.0000   20.000   .480E-11   .537E-05   .356E+00
       193.721        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .134E+00   .267E-01   .573E+00          .000  1.0000   20.000   .540E-11   .551E-05   .358E+00
       193.991        .000  1.0000   20.000   .612E+00   .671E-01   .321E+00          .000  1.0000   20.000   .137E+00   .270E-01   .574E+00          .000  1.0000   20.000   .608E-11   .564E-05   .359E+00
