 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
     180.22040   .000E+00  -.163E-10   .000E+00  -.607E-10   .614E+02  -.556E+02   .182E-02   .000E+00   .169E-10   .000E+00   .000E+00   .000E+00     672
     180.49040   .000E+00  -.174E-10   .000E+00  -.654E-10   .616E+02  -.558E+02   .182E-02   .000E+00   .180E-10   .000E+00   .000E+00   .000E+00     673
     180.76040   .000E+00  -.186E-10   .000E+00  -.705E-10   .618E+02  -.560E+02   .182E-02   .000E+00   .193E-10   .000E+00   .000E+00   .000E+00     674
     181.03040   .000E+00  -.199E-10   .000E+00  -.758E-10   .619E+02  -.561E+02   .182E-02   .000E+00   .206E-10   .000E+00   .000E+00   .000E+00     675
     181.30040   .000E+00  -.213E-10   .000E+00  -.816E-10   .621E+02  -.563E+02   .182E-02   .000E+00   .220E-10   .000E+00   .000E+00   .000E+00     676
     181.57040   .000E+00  -.227E-10   .000E+00  -.877E-10   .622E+02  -.564E+02   .182E-02   .000E+00   .234E-10   .000E+00   .000E+00   .000E+00     677
     181.84040   .000E+00  -.242E-10   .000E+00  -.942E-10   .624E+02  -.566E+02   .182E-02   .000E+00   .250E-10   .000E+00   .000E+00   .000E+00     678
     182.11040   .000E+00  -.258E-10   .000E+00  -.101E-09   .626E+02  -.567E+02   .182E-02   .000E+00   .266E-10   .000E+00   .000E+00   .000E+00     679
     182.38040   .000E+00  -.275E-10   .000E+00  -.109E-09   .627E+02  -.569E+02   .182E-02   .000E+00   .284E-10   .000E+00   .000E+00   .000E+00     680
     182.65050   .000E+00  -.293E-10   .000E+00  -.117E-09   .629E+02  -.570E+02   .182E-02   .000E+00   .302E-10   .000E+00   .000E+00   .000E+00     681
     182.92050   .000E+00  -.311E-10   .000E+00  -.125E-09   .631E+02  -.572E+02   .182E-02   .000E+00   .321E-10   .000E+00   .000E+00   .000E+00     682
     183.19050   .000E+00  -.331E-10   .000E+00  -.134E-09   .632E+02  -.574E+02   .182E-02   .000E+00   .341E-10   .000E+00   .000E+00   .000E+00     683
     183.46050   .000E+00  -.352E-10   .000E+00  -.143E-09   .634E+02  -.575E+02   .182E-02   .000E+00   .363E-10   .000E+00   .000E+00   .000E+00     684
     183.73050   .000E+00  -.374E-10   .000E+00  -.154E-09   .635E+02  -.577E+02   .182E-02   .000E+00   .385E-10   .000E+00   .000E+00   .000E+00     685
     184.00050   .000E+00  -.397E-10   .000E+00  -.164E-09   .637E+02  -.578E+02   .182E-02   .000E+00   .409E-10   .000E+00   .000E+00   .000E+00     686
     184.27050   .000E+00  -.422E-10   .000E+00  -.176E-09   .639E+02  -.580E+02   .182E-02   .000E+00   .434E-10   .000E+00   .000E+00   .000E+00     687
     184.54050   .000E+00  -.447E-10   .000E+00  -.188E-09   .640E+02  -.581E+02   .182E-02   .000E+00   .460E-10   .000E+00   .000E+00   .000E+00     688
     184.81050   .000E+00  -.474E-10   .000E+00  -.200E-09   .642E+02  -.583E+02   .182E-02   .000E+00   .488E-10   .000E+00   .000E+00   .000E+00     689
     185.08050   .000E+00  -.502E-10   .000E+00  -.214E-09   .644E+02  -.584E+02   .182E-02   .000E+00   .517E-10   .000E+00   .000E+00   .000E+00     690
     185.35050   .000E+00  -.532E-10   .000E+00  -.228E-09   .645E+02  -.586E+02   .182E-02   .000E+00   .547E-10   .000E+00   .000E+00   .000E+00     691
     185.62050   .000E+00  -.563E-10   .000E+00  -.244E-09   .647E+02  -.588E+02   .182E-02   .000E+00   .579E-10   .000E+00   .000E+00   .000E+00     692
     185.89050   .000E+00  -.596E-10   .000E+00  -.260E-09   .648E+02  -.589E+02   .182E-02   .000E+00   .612E-10   .000E+00   .000E+00   .000E+00     693
     186.16050   .000E+00  -.630E-10   .000E+00  -.277E-09   .650E+02  -.591E+02   .182E-02   .000E+00   .647E-10   .000E+00   .000E+00   .000E+00     694
     186.43050   .000E+00  -.665E-10   .000E+00  -.295E-09   .652E+02  -.592E+02   .182E-02   .000E+00   .684E-10   .000E+00   .000E+00   .000E+00     695
     186.70050   .000E+00  -.703E-10   .000E+00  -.314E-09   .653E+02  -.594E+02   .182E-02   .000E+00   .722E-10   .000E+00   .000E+00   .000E+00     696
     186.97050   .000E+00  -.742E-10   .000E+00  -.334E-09   .655E+02  -.596E+02   .182E-02   .000E+00   .762E-10   .000E+00   .000E+00   .000E+00     697
     187.24050   .000E+00  -.783E-10   .000E+00  -.355E-09   .657E+02  -.597E+02   .182E-02   .000E+00   .804E-10   .000E+00   .000E+00   .000E+00     698
     187.51050   .000E+00  -.826E-10   .000E+00  -.377E-09   .658E+02  -.599E+02   .182E-02   .000E+00   .848E-10   .000E+00   .000E+00   .000E+00     699
     187.78050   .000E+00  -.871E-10   .000E+00  -.401E-09   .660E+02  -.600E+02   .182E-02   .000E+00   .893E-10   .000E+00   .000E+00   .000E+00     700
     188.05050   .000E+00  -.917E-10   .000E+00  -.425E-09   .662E+02  -.602E+02   .182E-02   .000E+00   .941E-10   .000E+00   .000E+00   .000E+00     701
     188.32050   .000E+00  -.966E-10   .000E+00  -.451E-09   .663E+02  -.603E+02   .182E-02   .000E+00   .991E-10   .000E+00   .000E+00   .000E+00     702
     188.59050   .000E+00  -.102E-09   .000E+00  -.479E-09   .665E+02  -.605E+02   .182E-02   .000E+00   .104E-09   .000E+00   .000E+00   .000E+00     703
     188.86050   .000E+00  -.107E-09   .000E+00  -.508E-09   .667E+02  -.607E+02   .182E-02   .000E+00   .110E-09   .000E+00   .000E+00   .000E+00     704
     189.13060   .000E+00  -.113E-09   .000E+00  -.538E-09   .668E+02  -.608E+02   .182E-02   .000E+00   .115E-09   .000E+00   .000E+00   .000E+00     705
     189.40060   .000E+00  -.118E-09   .000E+00  -.570E-09   .670E+02  -.610E+02   .182E-02   .000E+00   .121E-09   .000E+00   .000E+00   .000E+00     706
     189.67060   .000E+00  -.124E-09   .000E+00  -.604E-09   .671E+02  -.611E+02   .182E-02   .000E+00   .127E-09   .000E+00   .000E+00   .000E+00     707
     189.94060   .000E+00  -.131E-09   .000E+00  -.639E-09   .673E+02  -.613E+02   .182E-02   .000E+00   .134E-09   .000E+00   .000E+00   .000E+00     708
     190.21060   .000E+00  -.137E-09   .000E+00  -.676E-09   .675E+02  -.615E+02   .182E-02   .000E+00   .140E-09   .000E+00   .000E+00   .000E+00     709
     190.48060   .000E+00  -.144E-09   .000E+00  -.715E-09   .676E+02  -.616E+02   .182E-02   .000E+00   .147E-09   .000E+00   .000E+00   .000E+00     710
     190.75060   .000E+00  -.151E-09   .000E+00  -.755E-09   .678E+02  -.618E+02   .182E-02   .000E+00   .154E-09   .000E+00   .000E+00   .000E+00     711
     191.02060   .000E+00  -.158E-09   .000E+00  -.798E-09   .680E+02  -.619E+02   .182E-02   .000E+00   .162E-09   .000E+00   .000E+00   .000E+00     712
     191.29060   .000E+00  -.166E-09   .000E+00  -.843E-09   .681E+02  -.621E+02   .182E-02   .000E+00   .169E-09   .000E+00   .000E+00   .000E+00     713
     191.56060   .000E+00  -.173E-09   .000E+00  -.890E-09   .683E+02  -.623E+02   .182E-02   .000E+00   .177E-09   .000E+00   .000E+00   .000E+00     714
     191.83060   .000E+00  -.182E-09   .000E+00  -.939E-09   .685E+02  -.624E+02   .182E-02   .000E+00   .186E-09   .000E+00   .000E+00   .000E+00     715
     192.10060   .000E+00  -.190E-09   .000E+00  -.990E-09   .686E+02  -.626E+02   .182E-02   .000E+00   .194E-09   .000E+00   .000E+00   .000E+00     716
     192.37060   .000E+00  -.199E-09   .000E+00  -.104E-08   .688E+02  -.627E+02   .182E-02   .000E+00   .203E-09   .000E+00   .000E+00   .000E+00     717
     192.64060   .000E+00  -.208E-09   .000E+00  -.110E-08   .690E+02  -.629E+02   .182E-02   .000E+00   .213E-09   .000E+00   .000E+00   .000E+00     718
     192.91060   .000E+00  -.217E-09   .000E+00  -.116E-08   .691E+02  -.631E+02   .182E-02   .000E+00   .222E-09   .000E+00   .000E+00   .000E+00     719
     193.18060   .000E+00  -.227E-09   .000E+00  -.122E-08   .693E+02  -.632E+02   .182E-02   .000E+00   .232E-09   .000E+00   .000E+00   .000E+00     720
     193.45060   .000E+00  -.237E-09   .000E+00  -.128E-08   .695E+02  -.634E+02   .182E-02   .000E+00   .242E-09   .000E+00   .000E+00   .000E+00     721
     193.72060   .000E+00  -.248E-09   .000E+00  -.135E-08   .696E+02  -.636E+02   .182E-02   .000E+00   .253E-09   .000E+00   .000E+00   .000E+00     722
     193.99060   .000E+00  -.258E-09   .000E+00  -.142E-08   .698E+02  -.637E+02   .182E-02   .000E+00   .264E-09   .000E+00   .000E+00   .000E+00     723
     194.26060   .000E+00  -.270E-09   .000E+00  -.149E-08   .700E+02  -.639E+02   .182E-02   .000E+00   .275E-09   .000E+00   .000E+00   .000E+00     724
     194.53060   .000E+00  -.281E-09   .000E+00  -.157E-08   .701E+02  -.640E+02   .182E-02   .000E+00   .287E-09   .000E+00   .000E+00   .000E+00     725
     194.80060   .000E+00  -.293E-09   .000E+00  -.165E-08   .703E+02  -.642E+02   .182E-02   .000E+00   .299E-09   .000E+00   .000E+00   .000E+00     726
     195.07060   .000E+00  -.305E-09   .000E+00  -.173E-08   .705E+02  -.644E+02   .182E-02   .000E+00   .312E-09   .000E+00   .000E+00   .000E+00     727
     195.34070   .000E+00  -.318E-09   .000E+00  -.182E-08   .707E+02  -.645E+02   .182E-02   .000E+00   .325E-09   .000E+00   .000E+00   .000E+00     728
     195.61070   .000E+00  -.331E-09   .000E+00  -.191E-08   .708E+02  -.647E+02   .182E-02   .000E+00   .338E-09   .000E+00   .000E+00   .000E+00     729
     195.88070   .000E+00  -.345E-09   .000E+00  -.200E-08   .710E+02  -.649E+02   .182E-02   .000E+00   .352E-09   .000E+00   .000E+00   .000E+00     730
     196.15070   .000E+00  -.359E-09   .000E+00  -.210E-08   .712E+02  -.650E+02   .182E-02   .000E+00   .366E-09   .000E+00   .000E+00   .000E+00     731
     196.42070   .000E+00  -.373E-09   .000E+00  -.220E-08   .713E+02  -.652E+02   .182E-02   .000E+00   .381E-09   .000E+00   .000E+00   .000E+00     732
     196.69070   .000E+00  -.388E-09   .000E+00  -.230E-08   .715E+02  -.653E+02   .182E-02   .000E+00   .396E-09   .000E+00   .000E+00   .000E+00     733
     196.96070   .000E+00  -.404E-09   .000E+00  -.241E-08   .717E+02  -.655E+02   .182E-02   .000E+00   .411E-09   .000E+00   .000E+00   .000E+00     734
     197.23070   .000E+00  -.420E-09   .000E+00  -.252E-08   .718E+02  -.657E+02   .182E-02   .000E+00   .428E-09   .000E+00   .000E+00   .000E+00     735
     197.50070   .000E+00  -.436E-09   .000E+00  -.264E-08   .720E+02  -.658E+02   .182E-02   .000E+00   .444E-09   .000E+00   .000E+00   .000E+00     736
     197.77070   .000E+00  -.453E-09   .000E+00  -.276E-08   .722E+02  -.660E+02   .182E-02   .000E+00   .461E-09   .000E+00   .000E+00   .000E+00     737
     198.04070   .000E+00  -.470E-09   .000E+00  -.289E-08   .723E+02  -.662E+02   .182E-02   .000E+00   .479E-09   .000E+00   .000E+00   .000E+00     738
     198.31070   .000E+00  -.488E-09   .000E+00  -.302E-08   .725E+02  -.663E+02   .182E-02   .000E+00   .497E-09   .000E+00   .000E+00   .000E+00     739
     198.58070   .000E+00  -.506E-09   .000E+00  -.316E-08   .727E+02  -.665E+02   .182E-02   .000E+00   .516E-09   .000E+00   .000E+00   .000E+00     740
     198.85070   .000E+00  -.525E-09   .000E+00  -.330E-08   .729E+02  -.667E+02   .182E-02   .000E+00   .535E-09   .000E+00   .000E+00   .000E+00     741
     199.12070   .000E+00  -.545E-09   .000E+00  -.345E-08   .730E+02  -.668E+02   .182E-02   .000E+00   .554E-09   .000E+00   .000E+00   .000E+00     742
     199.39070   .000E+00  -.565E-09   .000E+00  -.360E-08   .732E+02  -.670E+02   .182E-02   .000E+00   .575E-09   .000E+00   .000E+00   .000E+00     743
     199.66070   .000E+00  -.585E-09   .000E+00  -.376E-08   .734E+02  -.672E+02   .182E-02   .000E+00   .596E-09   .000E+00   .000E+00   .000E+00     744
     199.83040   .000E+00  -.602E-09   .000E+00  -.386E-08   .735E+02  -.673E+02   .182E-02   .000E+00   .609E-09   .000E+00   .000E+00   .000E+00     745
     200.00000   .000E+00  -.616E-09   .000E+00  -.397E-08   .736E+02  -.674E+02   .182E-02   .000E+00   .623E-09   .000E+00   .000E+00   .000E+00     746
end
