 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
     257.50000   .000E+00  -.206E-05   .556E+02  -.994E-04   .000E+00   .000E+00   .359E+01   .343E+01   .320E-02   .100E+00   .186E+02   .000E+00     671
     258.00000   .000E+00  -.195E-05   .556E+02  -.100E-03   .000E+00   .000E+00   .363E+01   .344E+01   .323E-02   .100E+00   .186E+02   .000E+00     672
     258.50000   .000E+00  -.196E-05   .556E+02  -.101E-03   .000E+00   .000E+00   .367E+01   .345E+01   .326E-02   .700E-01   .187E+02   .000E+00     673
     259.00000   .000E+00  -.198E-05   .556E+02  -.102E-03   .000E+00   .000E+00   .371E+01   .347E+01   .329E-02   .700E-01   .187E+02   .000E+00     674
     259.50000   .000E+00  -.200E-05   .556E+02  -.103E-03   .000E+00   .000E+00   .374E+01   .348E+01   .332E-02   .950E-01   .187E+02   .000E+00     675
     260.00000   .000E+00  -.202E-05   .556E+02  -.104E-03   .000E+00   .000E+00   .378E+01   .348E+01   .335E-02   .950E-01   .188E+02   .000E+00     676
     260.50000   .000E+00  -.204E-05   .556E+02  -.105E-03   .000E+00   .000E+00   .382E+01   .350E+01   .339E-02   .700E-01   .188E+02   .000E+00     677
     261.00000   .000E+00  -.206E-05   .556E+02  -.106E-03   .000E+00   .000E+00   .385E+01   .352E+01   .342E-02   .700E-01   .189E+02   .000E+00     678
     261.50000   .000E+00  -.208E-05   .556E+02  -.107E-03   .000E+00   .000E+00   .389E+01   .352E+01   .345E-02   .100E+00   .189E+02   .000E+00     679
     262.00000   .000E+00  -.210E-05   .556E+02  -.108E-03   .000E+00   .000E+00   .393E+01   .353E+01   .348E-02   .100E+00   .190E+02   .000E+00     680
     262.10000   .175E+00  -.211E-05   .556E+02  -.109E-03   .000E+00   .000E+00   .357E+01   .355E+01   .348E-02   .115E+00   .190E+02   .000E+00     681
     262.20000   .350E+00  -.211E-05   .556E+02  -.109E-03   .000E+00   .000E+00   .336E+01   .354E+01   .349E-02   .115E+00   .190E+02   .000E+00     682
     262.30000   .350E+00  -.211E-05   .557E+02  -.109E-03   .000E+00   .000E+00   .326E+01   .354E+01   .350E-02   .115E+00   .190E+02   .000E+00     683
     262.44000   .350E+00  -.212E-05   .557E+02  -.109E-03   .000E+00   .000E+00   .314E+01   .354E+01   .351E-02   .115E+00   .190E+02   .000E+00     684
     262.62670   .350E+00  -.213E-05   .558E+02  -.110E-03   .000E+00   .000E+00   .303E+01   .353E+01   .352E-02   .115E+00   .190E+02   .000E+00     685
     262.81340   .350E+00  -.213E-05   .559E+02  -.110E-03   .000E+00   .000E+00   .293E+01   .352E+01   .353E-02   .115E+00   .190E+02   .000E+00     686
     263.00000   .350E+00  -.214E-05   .559E+02  -.111E-03   .000E+00   .000E+00   .286E+01   .351E+01   .354E-02   .115E+00   .191E+02   .000E+00     687
     263.10000   .435E+00  -.214E-05   .560E+02  -.111E-03   .000E+00   .000E+00   .276E+01   .350E+01   .355E-02   .800E-01   .191E+02   .000E+00     688
     263.20000   .520E+00  -.215E-05   .560E+02  -.111E-03   .000E+00   .000E+00   .270E+01   .349E+01   .355E-02   .800E-01   .191E+02   .000E+00     689
     263.33330   .520E+00  -.215E-05   .561E+02  -.111E-03   .000E+00   .000E+00   .264E+01   .348E+01   .356E-02   .800E-01   .191E+02   .000E+00     690
     263.50000   .520E+00  -.216E-05   .562E+02  -.112E-03   .000E+00   .000E+00   .257E+01   .346E+01   .357E-02   .800E-01   .191E+02   .000E+00     691
     263.75000   .520E+00  -.217E-05   .563E+02  -.112E-03   .000E+00   .000E+00   .248E+01   .344E+01   .359E-02   .800E-01   .191E+02   .000E+00     692
     264.00000   .520E+00  -.218E-05   .564E+02  -.113E-03   .000E+00   .000E+00   .241E+01   .340E+01   .360E-02   .800E-01   .192E+02   .000E+00     693
     264.20000   .000E+00  -.218E-05   .564E+02  -.113E-03   .000E+00   .000E+00   .238E+01   .337E+01   .361E-02   .105E+00   .192E+02   .000E+00     694
     264.40000   .000E+00  -.219E-05   .564E+02  -.114E-03   .000E+00   .000E+00   .267E+01   .337E+01   .363E-02   .105E+00   .192E+02   .000E+00     695
     264.70000   .000E+00  -.212E-05   .564E+02  -.114E-03   .000E+00   .000E+00   .273E+01   .337E+01   .364E-02   .105E+00   .192E+02   .000E+00     696
     265.00000   .000E+00  -.197E-05   .564E+02  -.115E-03   .000E+00   .000E+00   .284E+01   .338E+01   .366E-02   .105E+00   .193E+02   .000E+00     697
     265.33330   .000E+00  -.199E-05   .564E+02  -.116E-03   .000E+00   .000E+00   .290E+01   .339E+01   .368E-02   .950E-01   .193E+02   .000E+00     698
     265.66670   .000E+00  -.208E-05   .564E+02  -.116E-03   .000E+00   .000E+00   .298E+01   .340E+01   .370E-02   .950E-01   .193E+02   .000E+00     699
     266.00000   .000E+00  -.209E-05   .564E+02  -.117E-03   .000E+00   .000E+00   .303E+01   .341E+01   .372E-02   .950E-01   .194E+02   .000E+00     700
     266.50000   .000E+00  -.210E-05   .564E+02  -.118E-03   .000E+00   .000E+00   .311E+01   .342E+01   .375E-02   .900E-01   .194E+02   .000E+00     701
     267.00000   .000E+00  -.212E-05   .564E+02  -.119E-03   .000E+00   .000E+00   .318E+01   .344E+01   .378E-02   .900E-01   .194E+02   .000E+00     702
     267.50000   .000E+00  -.205E-05   .564E+02  -.120E-03   .000E+00   .000E+00   .324E+01   .345E+01   .381E-02   .900E-01   .195E+02   .000E+00     703
     268.00000   .000E+00  -.199E-05   .564E+02  -.121E-03   .000E+00   .000E+00   .330E+01   .346E+01   .385E-02   .900E-01   .195E+02   .000E+00     704
     268.10000   .265E+00  -.200E-05   .565E+02  -.121E-03   .000E+00   .000E+00   .296E+01   .348E+01   .385E-02   .450E-01   .195E+02   .000E+00     705
     268.20000   .530E+00  -.200E-05   .565E+02  -.121E-03   .000E+00   .000E+00   .278E+01   .347E+01   .386E-02   .450E-01   .195E+02   .000E+00     706
     268.30000   .530E+00  -.200E-05   .566E+02  -.122E-03   .000E+00   .000E+00   .269E+01   .346E+01   .386E-02   .450E-01   .195E+02   .000E+00     707
     268.40000   .530E+00  -.201E-05   .566E+02  -.122E-03   .000E+00   .000E+00   .261E+01   .345E+01   .387E-02   .450E-01   .195E+02   .000E+00     708
     268.52000   .530E+00  -.201E-05   .567E+02  -.122E-03   .000E+00   .000E+00   .254E+01   .344E+01   .388E-02   .450E-01   .196E+02   .000E+00     709
     268.68000   .530E+00  -.201E-05   .568E+02  -.122E-03   .000E+00   .000E+00   .247E+01   .342E+01   .389E-02   .450E-01   .196E+02   .000E+00     710
     268.84000   .530E+00  -.202E-05   .569E+02  -.123E-03   .000E+00   .000E+00   .241E+01   .340E+01   .390E-02   .450E-01   .196E+02   .000E+00     711
     269.00000   .530E+00  -.202E-05   .569E+02  -.123E-03   .000E+00   .000E+00   .235E+01   .337E+01   .391E-02   .450E-01   .196E+02   .000E+00     712
     269.10000   .300E+00  -.203E-05   .570E+02  -.123E-03   .000E+00   .000E+00   .245E+01   .335E+01   .391E-02   .115E+00   .196E+02   .000E+00     713
     269.20000   .700E-01  -.203E-05   .570E+02  -.123E-03   .000E+00   .000E+00   .251E+01   .334E+01   .392E-02   .115E+00   .196E+02   .000E+00     714
     269.33330   .700E-01  -.203E-05   .570E+02  -.124E-03   .000E+00   .000E+00   .254E+01   .334E+01   .393E-02   .115E+00   .196E+02   .000E+00     715
     269.50000   .700E-01  -.204E-05   .570E+02  -.124E-03   .000E+00   .000E+00   .258E+01   .334E+01   .394E-02   .115E+00   .196E+02   .000E+00     716
     269.75000   .700E-01  -.205E-05   .570E+02  -.125E-03   .000E+00   .000E+00   .262E+01   .335E+01   .395E-02   .115E+00   .197E+02   .000E+00     717
     270.00000   .700E-01  -.205E-05   .570E+02  -.125E-03   .000E+00   .000E+00   .264E+01   .335E+01   .396E-02   .115E+00   .197E+02   .000E+00     718
     270.25000   .000E+00  -.206E-05   .570E+02  -.126E-03   .000E+00   .000E+00   .270E+01   .336E+01   .398E-02   .850E-01   .197E+02   .000E+00     719
     270.62500   .000E+00  -.207E-05   .570E+02  -.126E-03   .000E+00   .000E+00   .283E+01   .337E+01   .400E-02   .850E-01   .197E+02   .000E+00     720
     271.00000   .000E+00  -.208E-05   .570E+02  -.127E-03   .000E+00   .000E+00   .288E+01   .337E+01   .402E-02   .850E-01   .198E+02   .000E+00     721
     271.50000   .000E+00  -.210E-05   .570E+02  -.128E-03   .000E+00   .000E+00   .297E+01   .338E+01   .405E-02   .110E+00   .198E+02   .000E+00     722
     272.00000   .000E+00  -.211E-05   .570E+02  -.129E-03   .000E+00   .000E+00   .303E+01   .339E+01   .408E-02   .110E+00   .199E+02   .000E+00     723
     272.10000   .520E+01  -.212E-05   .575E+02  -.129E-03   .000E+00   .000E+00   .404E+01   .342E+01   .409E-02   .000E+00   .199E+02   .000E+00     724
     272.20000   .104E+02  -.212E-05   .586E+02  -.130E-03   .000E+00   .000E+00   .525E+01   .342E+01   .410E-02   .000E+00   .199E+02   .000E+00     725
     272.30000   .104E+02  -.213E-05   .596E+02  -.130E-03   .000E+00   .000E+00   .560E+01   .345E+01   .410E-02   .000E+00   .199E+02   .000E+00     726
     272.40000   .104E+02  -.213E-05   .607E+02  -.130E-03   .000E+00   .000E+00   .602E+01   .350E+01   .411E-02   .000E+00   .199E+02   .000E+00     727
     272.50000   .104E+02  -.213E-05   .617E+02  -.130E-03   .000E+00   .000E+00   .626E+01   .355E+01   .411E-02   .000E+00   .199E+02   .000E+00     728
     272.60000   .104E+02  -.205E-05   .627E+02  -.131E-03   .000E+00   .000E+00   .651E+01   .360E+01   .412E-02   .000E+00   .199E+02   .000E+00     729
     272.70000   .104E+02  -.196E-05   .638E+02  -.131E-03   .000E+00   .000E+00   .669E+01   .366E+01   .412E-02   .000E+00   .199E+02   .000E+00     730
     272.85000   .104E+02  -.196E-05   .653E+02  -.131E-03   .000E+00   .000E+00   .693E+01   .371E+01   .413E-02   .000E+00   .199E+02   .000E+00     731
     273.00000   .104E+02  -.197E-05   .669E+02  -.131E-03   .000E+00   .000E+00   .713E+01   .380E+01   .414E-02   .000E+00   .199E+02   .000E+00     732
end
